y_true,y_proba,y_pred
0,0.16596048962800974,0
1,0.8842687763801846,1
0,0.5952756613019713,1
1,0.5962660993579276,1
0,0.38854914069300883,0
0,0.21011954696013754,0
0,0.19822011844107784,0
0,0.3072220972999986,0
1,0.5307269405895257,1
0,0.3858047857400952,0
1,0.5038567693490619,1
0,0.43858912396140864,0
0,0.46452680563791604,1
0,0.5849172285945197,1
1,0.7165315696748871,1
1,0.28228992268223435,0
1,0.5236200390901251,1
1,0.5424003038654723,1
1,0.7709861347924654,1
0,0.3038057686956688,0
0,0.4060179221877895,0
0,0.48299847832265647,1
1,0.807449946017119,1
1,0.365236550477832,0
0,0.500171847577533,1
0,0.32061343040624124,0
1,0.9247507480182567,1
1,0.6203264757718567,1
0,0.5038620189724471,1
0,0.19775491043388257,0
0,0.3143769797434031,0
1,0.3059799872403859,0
0,0.3037602469570392,0
1,0.5898637198485821,1
0,0.19974256629872364,0
1,0.7770344651537734,1
0,0.39195305478877374,0
1,0.7151537570536638,1
0,0.49471680322861167,1
1,0.29361591824317873,0
1,0.5880928249913346,1
0,0.17480378334528013,0
0,0.4326702463609654,0
1,0.6254391505753745,1
1,0.5877044036824899,1
1,0.3972238611657133,0
0,0.2152006712287368,0
1,0.6659542445060366,1
1,0.5478021102753533,1
1,0.497019673264371,1
0,0.1928885691046028,0
0,0.4912121165914403,1
1,0.6260144489445694,1
1,0.5816990240688851,1
1,0.48715819603637817,1
1,0.7017017885580521,1
1,0.741333939879446,1
1,0.8263963864059808,1
1,0.6192135780178222,1
1,0.7401283564097835,1
0,0.16967132352283457,0
1,0.731801259969764,1
0,0.3035202159121962,0
0,0.6370918342853787,1
0,0.23308497862215546,0
0,0.23741086414443674,0
1,0.4977569118866232,1
0,0.32022916355463155,0
1,0.8503414324172245,1
0,0.24917835646309633,0
0,0.25627182575715596,0
1,0.3442379071881546,0
1,0.9515391984512234,1
1,0.7635415857001276,1
1,0.8177897870977954,1
1,0.5435270790975328,1
0,0.1950540319477717,0
0,0.4388595694107439,0
1,0.6626722631272057,1
0,0.38256561893127294,0
1,0.5355340503909438,1
0,0.09339294824124342,0
1,0.9596803678170173,1
1,0.4620682118185494,1
0,0.5010604052835412,1
1,0.7670330122486062,1
0,0.47431602955535856,1
1,0.5965814837493049,1
0,0.28434132603207596,0
1,0.6983428850331538,1
1,0.6860598455917419,1
1,0.28826213489958913,0
0,0.3967289652093655,0
1,0.797099843477431,1
1,0.6743376177565954,1
0,0.39849766302364537,0
1,0.30280940197932665,0
0,0.6041503206311497,1
1,0.471637575014987,1
0,0.3156356889230084,0
1,0.8551647733193863,1
1,0.15599206594043125,0
1,0.5375278825469398,1
1,0.6043339122669383,1
0,0.20195085004706873,0
1,0.5288716107549475,1
0,0.15082364726525668,0
1,0.41366351637773535,0
1,0.7072962080524335,1
0,0.5102589603379962,1
1,0.6751740191525955,1
0,0.2745525477954372,0
1,0.44186986001608386,0
1,0.5924172077072933,1
1,0.2772180298260507,0
0,0.6131609540472721,1
1,0.8113423608017203,1
1,0.5148500942855115,1
1,0.5262882067131451,1
0,0.5851514445064329,1
1,0.904961623402392,1
1,0.7053171084276693,1
1,0.252195383763229,0
0,0.2621831958764495,0
0,0.29160301668237015,0
1,0.43847728308525175,0
1,0.5050321413742013,1
0,0.34667524951142265,0
1,0.40386615771787093,0
0,0.13038565936353955,0
0,0.34620328924647037,0
0,0.34126522192637726,0
1,0.5072742100833637,1
1,0.8539640980541484,1
0,0.3609874871071649,0
0,0.7581532327933594,1
0,0.6898729406873053,1
0,0.5077734687404891,1
0,0.23210339153314308,0
0,0.508418908810817,1
0,0.4044591035522072,0
1,0.5079019511035854,1
0,0.5791050369046029,1
0,0.5753276704794678,1
0,0.26766923947660537,0
0,0.9232430193646708,1
0,0.446566385849332,0
1,0.3627073634124989,0
0,0.3790594663869128,0
1,0.7755153683223521,1
1,0.6815714030281381,1
0,0.20064645482445104,0
0,0.158211688635679,0
0,0.4376999827550169,0
1,0.7393981005210701,1
0,0.4061757747173878,0
0,0.37736413492918464,0
0,0.30541694973703926,0
0,0.2149385222681025,0
1,0.6459341659408956,1
0,0.29716582104124567,0
1,0.5076082172505959,1
0,0.430472844456368,0
0,0.35805641617204925,0
1,0.7251000757077346,1
1,0.8206898821977535,1
1,0.22894023269641606,0
1,0.7614354623276267,1
0,0.2877145181530741,0
0,0.42582054857802376,0
0,0.5034152810540584,1
0,0.34446191315653985,0
1,0.9515603644697499,1
1,0.8582765141598491,1
1,0.44182226394939306,0
0,0.228086628418343,0
0,0.555303330999212,1
1,0.6056262683078204,1
0,0.39496466795290786,0
0,0.19962906674206699,0
1,0.6077166903595059,1
1,0.6158270028398577,1
0,0.9029317534176253,1
0,0.4099752944280637,0
0,0.40560205508736924,0
1,0.6474773873120041,1
0,0.5424502702730155,1
0,0.3745890205998233,0
1,0.8940210384376147,1
0,0.45888608296654393,0
1,0.7062426527732051,1
0,0.5460013624171202,1
0,0.3416947600511916,0
1,0.5270299962562489,1
0,0.4135129789748452,0
0,0.40657905016751456,0
0,0.2952688512106612,0
1,0.7622347156147773,1
0,0.4042599864167407,0
1,0.8869721923577212,1
0,0.5622138830671956,1
1,0.27868294202526356,0
1,0.7276628474970923,1
0,0.2930817485602474,0
0,0.2504411160044286,0
1,0.4727596087038377,1
0,0.543242824449085,1
0,0.44240986966455215,0
1,0.5249537965696969,1
0,0.30273507953160383,0
1,0.1404447501467929,0
1,0.8474254156909099,1
0,0.25618359929016965,0
0,0.2889003155031449,0
0,0.45193665090688057,0
0,0.35231146349360526,0
0,0.44242779201902915,0
0,0.5406664801039355,1
1,0.03049728216344658,0
0,0.4380247389508085,0
0,0.17948680149258148,0
1,0.5769645781266619,1
0,0.29244793808489844,0
1,0.6994591372643846,1
1,0.8579724402928439,1
1,0.5905283936227893,1
1,0.8382989900792975,1
1,0.8256593959411714,1
0,0.4653405454310552,1
1,0.7156124077892866,1
0,0.506140072766635,1
1,0.42445348266960886,0
0,0.4050062602263577,0
0,0.6914078761703479,1
1,0.2869305838427708,0
1,0.3501287412579524,0
1,0.9004494203697344,1
0,0.9274716786953805,1
0,0.32911910775596004,0
1,0.697292217338853,1
1,0.6007738517891478,1
1,0.7610703823300986,1
0,0.4417512902411581,0
0,0.27371720802401794,0
0,0.49682168328004994,1
1,0.5254956188484119,1
0,0.3361966404815265,0
1,0.6673721327457602,1
0,0.19885055737722712,0
0,0.5511115552369247,1
1,0.34313553186086876,0
0,0.2341979856246755,0
1,0.639566587680539,1
0,0.7533149160089092,1
1,0.5627829473445295,1
1,0.5937531324543985,1
1,0.25097724582129366,0
1,0.8147558392578209,1
1,0.8299824612333248,1
1,0.3124386290000868,0
0,0.6530654589484752,1
1,0.5523303163999823,1
0,0.15017723481850556,0
0,0.362151808722068,0
1,0.8312387782639463,1
0,0.3354295872057581,0
0,0.28054520621777485,0
0,0.3877542489385148,0
1,0.39881006800682417,0
1,0.6561401646152856,1
0,0.18668746371809183,0
0,0.18756253134785977,0
1,0.5064487943181462,1
0,0.6264657689001648,1
0,0.32669414576104383,0
1,0.8707356122377442,1
0,0.30707619628568933,0
1,0.8757403487408452,1
0,0.20689481067522042,0
1,0.865195514670527,1
1,0.6308797334735637,1
0,0.44819582924826395,0
0,0.3974668003226038,0
1,0.7065966070468112,1
1,0.5988184540997515,1
1,0.3042082846234328,0
0,0.18613241317180226,0
0,0.3040037391969846,0
0,0.6270193908325963,1
1,0.7873619199572172,1
0,0.3600402016224491,0
1,0.7126045691225181,1
1,0.40836536268889617,0
1,0.6585254099518904,1
0,0.4292128280292727,0
0,0.43794009898341246,0
0,0.32367602217403946,0
1,0.3980500838109801,0
1,0.36885817545547495,0
1,0.4501542067565345,0
0,0.2939482174521576,0
0,0.6195403436668779,1
1,0.7864369802642297,1
0,0.22782160837852122,0
1,0.6465414141072143,1
0,0.24752714162281744,0
0,0.21758240316013092,0
0,0.43133150630575245,0
1,0.38468064294359117,0
0,0.3526268203673202,0
1,0.4325381162908307,0
1,0.7314431626845899,1
0,0.37415856015879195,0
0,0.19631901410959798,0
1,0.8905660528162838,1
0,0.2630911291716117,0
1,0.5033116252718837,1
0,0.464797422307373,1
0,0.13234967429764458,0
1,0.5057620604235039,1
1,0.6452610579908356,1
1,0.8470196978613446,1
0,0.39331208671386036,0
1,0.6182017181501529,1
0,0.5647501233380066,1
0,0.40838405881950335,0
1,0.6828602714726417,1
0,0.46494655927538947,1
0,0.2158314154186015,0
0,0.8978754141097791,1
0,0.44419043141444514,0
0,0.28134539941661046,0
1,0.39706132483092577,0
0,0.27313256164468563,0
1,0.6105380915054531,1
0,0.5189530419723967,1
0,0.014190669419020769,0
1,0.22928543368087595,0
1,0.4370660041154835,0
1,0.9208191416624122,1
0,0.3489662405995607,0
1,0.7749149263099027,1
0,0.3548451158517317,0
0,0.3379631901427097,0
0,0.28330111562399135,0
1,0.7085057373069992,1
1,0.3939086129639983,0
1,0.7136604665364724,1
0,0.5780849596119932,1
1,0.3568852757637869,0
0,0.2153643831223194,0
1,0.6176477349870305,1
0,0.4633918419384989,1
0,0.49013941945761624,1
0,0.35573092908220955,0
1,0.8746512146576294,1
1,0.40444066175068344,0
0,0.19814308463889888,0
1,0.7282418169785377,1
1,0.951855619032564,1
0,0.5186456597856343,1
0,0.22988204686676175,0
0,0.4198310246337256,0
1,0.2897406297091268,0
1,0.24658016724781448,0
1,0.7783036187904342,1
0,0.18360228278632817,0
1,0.6420774908016227,1
0,0.8030759757571598,1
1,0.3447899086442806,0
0,0.5577261239251845,1
0,0.4533617657336423,0
1,0.43008957001819026,0
1,0.6657555106481229,1
0,0.6019896784061726,1
0,0.8012093130264878,1
1,0.3788819927031835,0
0,0.3678096496511452,0
0,0.3453962171675739,0
1,0.6393011831892011,1
0,0.5666154508390924,1
0,0.46321029196793756,1
0,0.10692967603200636,0
0,0.9268084702616451,1
0,0.4039600111391763,0
1,0.5353095780093562,1
1,0.5264131267995102,1
0,0.218108893116132,0
1,0.29639840767562875,0
1,0.19853102154058722,0
1,0.8520804636467809,1
1,0.8576118469878471,1
0,0.3816242953924077,0
1,0.7748715619793802,1
1,0.42716044875230175,0
1,0.5153287399985383,1
0,0.46039344345517946,1
1,0.7349424301763335,1
1,0.4541841284250101,0
1,0.8202781633442882,1
0,0.5540354110945483,1
1,0.9171686185198598,1
0,0.38623631246605367,0
0,0.38328801609810875,0
0,0.40938224781412036,0
0,0.20621355651147127,0
0,0.28336429373318667,0
0,0.8470835006650517,1
0,0.4548651784851467,0
1,0.577091957276736,1
0,0.26630527900874,0
1,0.5577432368723285,1
1,0.5505525847542776,1
1,0.3269773170511519,0
0,0.3327286372442417,0
0,0.33320189970168884,0
1,0.3452579709029388,0
0,0.2568450777390066,0
1,0.7323679357648678,1
1,0.27770044285428314,0
0,0.33365865294533004,0
1,0.46000254093478066,1
0,0.43155698706819456,0
1,0.6628014781152484,1
0,0.3027213801291094,0
0,0.5435101423824729,1
0,0.443538482673913,0
1,0.7465749996484211,1
0,0.6948201908844694,1
1,0.6045441003566536,1
0,0.34488436081538293,0
0,0.37174314823368765,0
1,0.7528633429397305,1
1,0.741310749940072,1
1,0.8082582584740532,1
1,0.7973452440790315,1
0,0.4820332288211516,1
1,0.7670846532466151,1
1,0.977415468338932,1
1,0.49676762663414614,1
1,0.7447619969155139,1
1,0.29886112938215564,0
0,0.45098090222468945,0
0,0.17636987374738344,0
0,0.5094503151202145,1
1,0.3322610159516791,0
0,0.5624950848654819,1
1,0.4462009178359484,0
0,0.5753514867235933,1
0,0.3848089826094084,0
1,0.4679634000381911,1
0,0.3259588317521128,0
1,0.6901758091809415,1
1,0.6593151400092476,1
0,0.40094234387266253,0
1,0.8467085545618729,1
0,0.4608556025813946,1
1,0.6692250918604069,1
1,0.4194366120208803,0
0,0.5930192812879519,1
0,0.4804766945056157,1
0,0.4454309772473811,0
0,0.1840616817869355,0
0,0.6618399992049133,1
1,0.44371137461267524,0
1,0.7532907199573629,1
1,0.4573447601401006,0
1,0.7584588918651345,1
1,0.2625202750980794,0
1,0.9496998919804268,1
0,0.5572209255500704,1
0,0.09856559522667403,0
1,0.36132948164916395,0
0,0.22141897056552776,0
1,0.5219839416319889,1
1,0.6397693019068509,1
0,0.26501907227535815,0
0,0.47246064817673,1
1,0.5037491744544775,1
1,0.5518409627204204,1
0,0.527559134931914,1
0,0.48709617901734414,1
0,0.35376598842711515,0
0,0.3840755788391866,0
1,0.6593659858413268,1
1,0.14073089132677194,0
0,0.7556426299602811,1
0,0.2960140405573921,0
0,0.17899747254234497,0
0,0.37433242024993374,0
0,0.1843235585588035,0
1,0.8199872796266777,1
0,0.23390740243825275,0
1,0.8334067231878787,1
1,0.45229248369487746,0
1,0.8495767458327594,1
1,0.6179436706722395,1
1,0.42976880387440536,0
0,0.30894209670596046,0
0,0.2228770582378427,0
1,0.8797952509387627,1
0,0.2502155366275571,0
1,0.2998564626808491,0
0,0.27887740664141986,0
0,0.4384630190984437,0
1,0.27357588829696117,0
0,0.2970487546573909,0
0,0.45279299931958106,0
1,0.7498075987786057,1
0,0.31782534856580363,0
1,0.7212655252896585,1
0,0.38171121622008986,0
1,0.8481562127290682,1
1,0.6987138874570528,1
0,0.17033679270081306,0
1,0.646070468331948,1
0,0.6689627113944141,1
1,0.47175513634306093,1
0,0.20639154020240358,0
0,0.4835061637334996,1
1,0.5390842419345818,1
0,0.6673656824099028,1
1,0.9233588374466601,1
0,0.2492407854478123,0
1,0.6034165773890598,1
0,0.2530431304679072,0
0,0.49566789040797793,1
0,0.46437876013897855,1
1,0.6785962718817699,1
0,0.6087503569479936,1
0,0.17726327646814077,0
1,0.7513942501426922,1
0,0.42080982780687437,0
1,0.7763993359922982,1
0,0.348180215711196,0
1,0.9181157036774811,1
1,0.2617714247465979,0
1,0.6235658338311387,1
0,0.172934839960308,0
1,0.8738490496123386,1
1,0.7421217224030182,1
0,0.35837768352368377,0
0,0.6767325556844803,1
1,0.8330530262539133,1
1,0.602064413696618,1
0,0.2910772454061759,0
1,0.5672555254129572,1
0,0.2465899348850289,0
0,0.19116366507406163,0
1,0.42917518389562204,0
1,0.726821277305703,1
0,0.26169271046178555,0
0,0.45795591169091626,0
1,0.6038498945022017,1
1,0.14626772630697235,0
0,0.3976513371718664,0
1,0.6866917695126538,1
1,0.6698382752914146,1
0,0.3105883036893311,0
1,0.5305664970543617,1
1,0.47187590307390664,1
0,0.4534165184667307,0
1,0.7416978713661285,1
0,0.39398041661890465,0
0,0.3243239004496109,0
1,0.7020973969822704,1
1,0.5945825174563654,1
1,0.38262912575549707,0
1,0.6399285695855347,1
1,0.8166832842568562,1
1,0.7890384639988868,1
0,0.5604443726272318,1
1,0.5311558935202438,1
0,0.09092420373814275,0
1,0.534978436136718,1
0,0.35410688955904146,0
1,0.8126242458092799,1
0,0.28745108312085066,0
0,0.4946581175372029,1
0,0.4912443607076791,1
1,0.22801981827547319,0
1,0.23322023163290925,0
0,0.6188169335314297,1
1,0.7580557449225455,1
1,0.3365416864982701,0
0,0.3830861979783533,0
0,0.19429586924378006,0
1,0.9299221443150228,1
1,0.4744890770680726,1
0,0.5598668544362527,1
0,0.7576826297677098,1
1,0.7192666687295155,1
1,0.9320724315304518,1
1,0.7509727490573577,1
1,0.5794738886900721,1
0,0.37624876042538136,0
1,0.6158384154227807,1
1,0.4460986254362033,0
0,0.37076186045554516,0
0,0.5360302121644277,1
0,0.2827562359155181,0
0,0.7449336549568296,1
1,0.6581363436803429,1
0,0.5529037206226892,1
0,0.6862079898244688,1
1,0.9170746777416902,1
1,0.47309880895826395,1
0,0.40375694906678694,0
1,0.6994258939614721,1
0,0.27810030013783327,0
0,0.30723395276410065,0
0,0.661520042388938,1
1,0.5275730538988558,1
0,0.6012993663792856,1
0,0.6565182571677346,1
1,0.6642379393243341,1
1,0.3832173236374513,0
0,0.3440375132331069,0
1,0.4371559411576921,0
1,0.9210270874189534,1
0,0.7092399668942564,1
0,0.15552703915180993,0
1,0.3794461497160343,0
1,0.8521626326036221,1
1,0.6642263942826778,1
1,0.6610762386097193,1
1,0.7724036721184075,1
1,0.6379529567615051,1
0,0.44561363893974537,0
1,0.976560479630389,1
0,0.1104432331860218,0
0,0.3312716939585401,0
1,0.5463147791957857,1
1,0.9271312101612849,1
1,0.6862471377269522,1
0,0.3250107301286519,0
0,0.4061728231503079,0
0,0.4570445857869588,0
0,0.2604738441170441,0
1,0.7779456869580972,1
1,0.6002149390765387,1
1,0.5186820396980526,1
1,0.37049119200142366,0
1,0.7444017188936081,1
0,0.18349695864462567,0
1,0.1389500222302704,0
1,0.4333702064519398,0
1,0.4349969567636355,0
1,0.7149110910644523,1
1,0.4383943205455453,0
0,0.1418392299064926,0
1,0.5190154844218179,1
0,0.2262570713083014,0
1,0.7722121374719431,1
1,0.6600785612205613,1
0,0.2183951669793285,0
0,0.7416982002839413,1
0,0.4360535411870146,0
1,0.377268377299825,0
1,0.5848430825299753,1
0,0.40783140365164333,0
0,0.4200864696591382,0
0,0.49062050088797887,1
0,0.39612954054950655,0
0,0.29196602266777993,0
0,0.2110917344475639,0
0,0.2994244216989659,0
1,0.9323296354237749,1
1,0.5774437252029027,1
1,0.3072301084988305,0
1,0.2354949035366914,0
0,0.34404552615927275,0
0,0.3082746797477823,0
1,0.7787109917949606,1
1,0.683604882985901,1
1,0.46715718857822547,1
1,0.7676518029591372,1
0,0.5642726885735878,1
1,0.5285066534012006,1
0,0.8874429554344514,1
1,0.47868406085925086,1
1,0.8016714279649222,1
1,0.9748896887960801,1
1,0.7232916041165587,1
0,0.4005810590342027,0
1,0.640679514367282,1
1,0.8799442170873788,1
0,0.15396081521476612,0
1,0.7345384757843526,1
1,0.19202913075724162,0
1,0.41432206417129513,0
1,0.503682607624376,1
1,0.4648348334327436,1
1,0.2668116669997354,0
1,0.6734875317627332,1
1,0.5651573810892795,1
1,0.4467707817102209,0
0,0.3554015888317244,0
1,0.6312893146236045,1
1,0.49108792796122885,1
1,0.8663192144487213,1
0,0.33094498128318767,0
1,0.4944677356995446,1
0,0.4106346391218518,0
0,0.6695911705031028,1
1,0.9223945927796485,1
1,0.7871341273302724,1
1,0.7540535793182376,1
0,0.12152354076122829,0
1,0.507728524493143,1
0,0.6917822822773017,1
0,0.17926808164362293,0
1,0.3899123109105193,0
0,0.42312324789024264,0
0,0.45001681015359246,0
0,0.5849888901915306,1
0,0.2855317576132918,0
1,0.847466418268343,1
0,0.5181044695052431,1
1,0.5060306962815778,1
1,0.5368245926864988,1
1,0.6994469846191498,1
0,0.31619559755275656,0
0,0.23062483102794754,0
1,0.5886123045259452,1
1,0.8418446507725466,1
1,0.5045875657660289,1
0,0.4589284629098499,0
0,0.45801298917367617,0
1,0.9099610524019401,1
1,0.3651175886637596,0
0,0.4474295576620571,0
0,0.16752709010875103,0
0,0.39737982333467015,0
0,0.1888325687022186,0
1,0.7241707893218985,1
0,0.6782881450835047,1
0,0.7208728377029083,1
0,0.45772752143209816,0
1,0.41143649384793474,0
1,0.8080929188490584,1
1,0.7230225701597601,1
0,0.3423973538432543,0
1,0.7329735933863747,1
1,0.5158113731749069,1
0,0.20887249321960494,0
1,0.7236878998438079,1
0,0.2555478549900423,0
1,0.33577172578760306,0
1,0.6878557977693233,1
0,0.7514791397746796,1
1,0.3927310509620957,0
1,0.44397426747691066,0
1,0.6251048426034762,1
1,0.5469118360267049,1
0,0.0926393136036561,0
0,0.3151033536529829,0
1,0.7404877338313014,1
1,0.4832900533053034,1
1,0.9278247162351562,1
1,0.5787853638419505,1
1,0.984783749562465,1
1,0.22945912178294922,0
1,0.6978939897470006,1
1,0.5540036527439752,1
0,0.30583356118743027,0
0,0.25352543857523674,0
1,0.7279242491170336,1
1,0.719234668651779,1
1,0.40997659060713476,0
1,0.342026988820081,0
0,0.19241154510400788,0
1,0.8124911128806646,1
1,0.7013878626467983,1
0,0.6217546954878018,1
1,0.6467501665146226,1
1,0.699666665397427,1
1,0.8445750868859487,1
0,0.34630807884359177,0
1,0.3263956139382743,0
0,0.3487116215050593,0
0,0.25643206279396336,0
1,0.8586249669938755,1
0,0.3177315135736205,0
0,0.36610243549658755,0
0,0.8381172560071767,1
0,0.18483273137524572,0
0,0.3688040529119712,0
0,0.7272654135183896,1
1,0.5973883698482616,1
1,0.9498289639753071,1
1,0.487069027887799,1
0,0.12096567416418379,0
1,0.7503804559278058,1
0,0.5684948733378624,1
0,0.29045199148369544,0
0,0.39042151754303367,0
0,0.4413750115357293,0
0,0.13705811416618685,0
0,0.4441783423002169,0
0,0.3914417495678769,0
0,0.43998160491687066,0
1,0.8353464272330604,1
1,0.6623850279301753,1
1,0.7837363024437987,1
1,0.7318572649296086,1
1,0.6546646624693546,1
0,0.3225754890159201,0
1,0.4977837177283223,1
0,0.38164450174948267,0
0,0.21088609717258422,0
1,0.6952869207941381,1
0,0.25951475445417177,0
1,0.7091371136725287,1
0,0.266634576823826,0
0,0.8967858437334051,1
0,0.22225697990082977,0
0,0.27304755480889253,0
1,0.6070503893784688,1
1,0.8037009220322685,1
1,0.6093763728787284,1
0,0.363524070565979,0
0,0.20816705805271757,0
0,0.21085898421935934,0
0,0.4344901988803974,0
0,0.17666318944559437,0
1,0.3291646949686136,0
1,0.7299391968810239,1
0,0.24247645921733318,0
0,0.6689694169953377,1
0,0.4243944933519263,0
0,0.7434759158060608,1
1,0.6284966432812279,1
0,0.5659879741669822,1
1,0.47058869543664045,1
1,0.3854917476755603,0
1,0.1683079971417057,0
1,0.5520749249651622,1
0,0.432962628303705,0
0,0.2314773789074153,0
0,0.2936402195200267,0
1,0.437735980096709,0
1,0.7139831044700322,1
1,0.5713755472349396,1
0,0.21073122210127818,0
1,0.24665056088159282,0
0,0.3835276977400049,0
0,0.24788819634122433,0
0,0.19943941428125933,0
1,0.7214762137797667,1
0,0.42578393330377606,0
0,0.6124918040658514,1
1,0.2542339609438199,0
0,0.11432952506196538,0
0,0.6319961367100755,1
0,0.4777670478099115,1
0,0.4240281116715234,0
0,0.5162036543395505,1
0,0.3132088674442633,0
0,0.42603556113618607,0
0,0.23863581329978062,0
1,0.51582506644835,1
1,0.5278091545930613,1
0,0.1968833741349804,0
0,0.2886880847143715,0
0,0.26565660117830414,0
0,0.1564228479828142,0
1,0.7459751682588812,1
0,0.3421678039120893,0
0,0.29548104235513883,0
1,0.28765050415688803,0
1,0.5456487304687543,1
1,0.45093405275129333,0
0,0.38513806338408063,0
0,0.2042754264657599,0
1,0.3922248318639137,0
0,0.46312808034769304,1
1,0.7546015586958411,1
1,0.6330123794736761,1
1,0.7989256877342592,1
1,0.384169775075802,0
0,0.3847539546503164,0
0,0.3072256965416049,0
1,0.396714263492777,0
0,0.32026926794103,0
1,0.7513778110971175,1
1,0.6279536057682112,1
0,0.28899031011339704,0
0,0.21844471903791163,0
1,0.8014655449243475,1
0,0.21524780424610546,0
0,0.5411592943019511,1
1,0.6247084655297707,1
0,0.32397760399832565,0
1,0.23251676895035198,0
0,0.42699675655750774,0
0,0.3606842194253316,0
0,0.2551339217348751,0
0,0.14723710905535342,0
1,0.3315371658965312,0
0,0.34582469454241516,0
0,0.5670510179180719,1
1,0.9797708717049867,1
0,0.3582019287365704,0
1,0.487808362832601,1
1,0.3929761505432427,0
0,0.3311160991149618,0
0,0.20354306141580958,0
1,0.526234199610363,1
0,0.26946101010983864,0
0,0.29926097216864506,0
1,0.7536413145300194,1
1,0.7828691431937562,1
1,0.5102302375984857,1
1,0.723124710291013,1
0,0.4782557755468585,1
0,0.5619785320284315,1
0,0.6968639538807062,1
1,0.4929581578411868,1
0,0.2548305131757103,0
1,0.6792834535712962,1
1,0.5927828142340588,1
0,0.19686135162061683,0
1,0.7313912061943187,1
0,0.4130044657280888,0
1,0.7809332805242611,1
0,0.13835597778495154,0
0,0.7445854490125757,1
0,0.42615945347088924,0
0,0.22458300133339174,0
0,0.22148897289864133,0
1,0.6230017525093043,1
0,0.9068022577393601,1
0,0.2938015689651125,0
1,0.5631175233942501,1
1,0.5612938692922155,1
0,0.7815904443381692,1
0,0.5175428620189737,1
0,0.5249562243942149,1
1,0.5326215979587613,1
1,0.7177128701241992,1
1,0.337049928966737,0
1,0.24542644670615388,0
0,0.16724310194235703,0
0,0.47004279982807157,1
0,0.30672041205126105,0
1,0.5864280210407365,1
0,0.2877364581042624,0
0,0.2584265301957178,0
0,0.2857991468000729,0
1,0.5739403161420138,1
0,0.8417451779227749,1
0,0.4146960841885642,0
0,0.4934592569658933,1
0,0.17240316672107436,0
1,0.4486805671390636,0
1,0.6727554068336681,1
1,0.711351222918902,1
0,0.23021655119784643,0
0,0.45260484752337865,0
0,0.6649974059042602,1
1,0.713188814757465,1
1,0.3700705727485735,0
1,0.4480586822637541,0
1,0.8421713620182313,1
1,0.8972667835290651,1
0,0.2992772589116568,0
0,0.3371757721659891,0
0,0.26391312304101694,0
0,0.35487885428874266,0
0,0.3848005160886061,0
1,0.737881892383175,1
0,0.27821324530634906,0
1,0.4691974515655611,1
0,0.6483623140319714,1
1,0.29097367627067283,0
0,0.2075608548383475,0
1,0.6331303448069033,1
1,0.6200965540291151,1
1,0.8417794770135879,1
0,0.38348832221849355,0
0,0.4717097345013645,1
0,0.19247839373861053,0
1,0.8672269296896599,1
1,0.7367787547993062,1
1,0.42219952144710005,0
1,0.6879720568673907,1
0,0.4493122792736186,0
0,0.8141377828276741,1
0,0.503602220027533,1
0,0.5879009185432063,1
0,0.1754295717142971,0
0,0.2421589685273658,0
0,0.12550509762696513,0
1,0.8937957447245534,1
0,0.3058080649075044,0
0,0.30438872211937285,0
0,0.658963398187519,1
0,0.267610482000628,0
0,0.3407828710845331,0
1,0.738566001094228,1
0,0.26971994121371157,0
0,0.359421318530841,0
1,0.47990524620978814,1
1,0.5245515740120703,1
1,0.3542439758947277,0
0,0.2289087064303608,0
0,0.6444929403770281,1
1,0.6602698628791756,1
0,0.8546798390349732,1
0,0.3275339871646009,0
0,0.8506948412924964,1
0,0.1443074585397945,0
1,0.5099980756107083,1
1,0.6257397223352918,1
0,0.5745395119771188,1
0,0.4209282152727872,0
1,0.714915089519777,1
1,0.8030650529024054,1
1,0.41614364233478285,0
0,0.44859399327645827,0
1,0.44051234732689,0
1,0.4907877790981547,1
1,0.757188988573892,1
0,0.36437802144909337,0
1,0.7027473916703122,1
0,0.7184244498564905,1
1,0.572656347857844,1
0,0.36929225278707584,0
1,0.12875523094609734,0
1,0.6942594736111567,1
0,0.1106406116676043,0
0,0.41488883937327603,0
1,0.5957008432394464,1
0,0.47943408211448907,1
0,0.7240063182302044,1
1,0.3138803023729057,0
1,0.2977512854467659,0
0,0.732860391476869,1
1,0.4310510244380282,0
1,0.709114014136566,1
1,0.756458264117895,1
0,0.2525884808542303,0
1,0.8167486560455112,1
1,0.507588656194599,1
0,0.17524174731804748,0
0,0.1756266594303451,0
1,0.4046337649656243,0
0,0.6439908252636607,1
0,0.2854897010881844,0
0,0.21073898538599775,0
0,0.7538839797934622,1
1,0.13283408732609672,0
0,0.3005104690251573,0
0,0.3817384830590665,0
1,0.28309000671583145,0
1,0.4477400622277399,0
1,0.8947019037143784,1
0,0.3760599346249888,0
0,0.3754402161388624,0
0,0.3195510084838273,0
1,0.857926340591995,1
1,0.43187512256670735,0
1,0.7910433393492587,1
0,0.5323605892925494,1
1,0.5467024168715038,1
1,0.8614852908835878,1
0,0.6176093170670258,1
0,0.5019019688670093,1
1,0.45745801457228685,0
0,0.46078839606469374,1
0,0.3446393549585922,0
1,0.3933360158858125,0
1,0.31710771637903123,0
0,0.2810562080890301,0
0,0.11871682093908252,0
1,0.6500342497794912,1
1,0.863323405684126,1
0,0.3362972697960324,0
0,0.3025557413424159,0
1,0.5391502193392,1
1,0.20623956471368154,0
