y_true,y_proba_xgb,y_pred_xgb
0,0.24340644,0
1,0.8754858,1
0,0.27688265,0
1,0.79901755,1
0,0.3963049,1
1,0.8416002,1
1,0.75948966,1
0,0.8631355,1
0,0.14222302,0
1,0.8046202,1
1,0.8473083,1
1,0.28631508,0
0,0.7838669,1
1,0.3191731,0
0,0.35425916,0
0,0.108451754,0
0,0.2069868,0
0,0.6118379,1
1,0.78473604,1
1,0.50533724,1
1,0.5899141,1
1,0.84484226,1
0,0.170262,0
1,0.8056957,1
1,0.46069697,1
1,0.27800548,0
1,0.8659214,1
1,0.8567256,1
0,0.8407938,1
0,0.32570738,0
0,0.29462165,0
0,0.3907714,1
1,0.8113928,1
1,0.6961027,1
0,0.7474258,1
1,0.29022828,0
0,0.22738415,0
0,0.17900181,0
0,0.2964189,0
1,0.68782234,1
0,0.28094077,0
1,0.82763624,1
1,0.8707302,1
1,0.8249694,1
1,0.6328373,1
1,0.7321264,1
1,0.6739249,1
1,0.85171723,1
1,0.88150454,1
0,0.3147345,0
1,0.8434363,1
1,0.76935273,1
1,0.6174316,1
1,0.23175572,0
0,0.62533945,1
1,0.8664719,1
0,0.2069508,0
1,0.70014876,1
0,0.1752897,0
1,0.8504767,1
1,0.32853583,0
0,0.5357797,1
1,0.614919,1
1,0.78800774,1
0,0.86716604,1
0,0.84378105,1
0,0.286527,0
1,0.36695516,0
1,0.85688335,1
1,0.81101114,1
0,0.21147877,0
0,0.21122175,0
1,0.8065495,1
1,0.8296684,1
0,0.23320998,0
0,0.22327194,0
1,0.8706261,1
0,0.2823679,0
0,0.33134466,0
1,0.868732,1
1,0.4856438,1
0,0.3331623,0
1,0.25927997,0
1,0.54206353,1
0,0.26479632,0
1,0.25723687,0
0,0.23903292,0
1,0.42426506,1
0,0.22892737,0
1,0.23970976,0
0,0.13851409,0
1,0.34325606,0
0,0.27179807,0
1,0.31591588,0
1,0.80968034,1
1,0.87721336,1
0,0.7862123,1
1,0.7389014,1
0,0.2981439,0
0,0.23371027,0
0,0.2719912,0
0,0.29881033,0
0,0.33586654,0
0,0.217032,0
1,0.6057717,1
0,0.30333912,0
0,0.24896964,0
1,0.87168145,1
0,0.14300397,0
0,0.32394138,0
0,0.47759938,1
0,0.32394138,0
0,0.47817093,1
1,0.3822553,1
1,0.4051315,1
0,0.19535694,0
1,0.86508447,1
1,0.8751957,1
1,0.87162644,1
0,0.20822126,0
1,0.3080041,0
0,0.35305512,0
0,0.393695,1
0,0.114510216,0
0,0.20310317,0
1,0.30600065,0
0,0.3107398,0
0,0.2899808,0
0,0.28923726,0
1,0.3223788,0
0,0.45908478,1
0,0.26426795,0
0,0.30528942,0
0,0.5309191,1
0,0.32151377,0
0,0.30578604,0
0,0.50906384,1
0,0.54712814,1
0,0.3159874,0
0,0.3670019,0
1,0.67912495,1
0,0.26189268,0
1,0.49218094,1
0,0.55564994,1
0,0.31449848,0
1,0.31497332,0
0,0.30211458,0
0,0.31992808,0
0,0.769248,1
0,0.23640937,0
1,0.27306786,0
1,0.31506297,0
1,0.6091813,1
1,0.60438484,1
1,0.44619924,1
0,0.31742707,0
1,0.35305512,0
1,0.84496653,1
0,0.5357797,1
0,0.3191731,0
1,0.8822603,1
1,0.32439506,0
0,0.21975592,0
0,0.19288291,0
1,0.35232538,0
0,0.50402856,1
1,0.872038,1
1,0.8606486,1
1,0.31198624,0
1,0.82173,1
1,0.32394138,0
1,0.74063295,1
1,0.33439106,0
1,0.87599474,1
0,0.288767,0
0,0.4190962,1
0,0.104068674,0
1,0.51463383,1
1,0.81035423,1
1,0.775912,1
0,0.30973187,0
0,0.14298022,0
0,0.22262387,0
0,0.25128716,0
0,0.24522787,0
1,0.18819648,0
1,0.4827409,1
0,0.27142355,0
1,0.879748,1
0,0.82073134,1
0,0.8679411,1
1,0.8751912,1
1,0.8772782,1
0,0.32101828,0
1,0.8612632,1
1,0.6875915,1
0,0.31387085,0
1,0.8429144,1
1,0.52294433,1
0,0.3127498,0
0,0.29831314,0
1,0.8419604,1
0,0.31347758,0
0,0.16810468,0
1,0.77331895,1
0,0.44496506,1
0,0.29462165,0
0,0.32613805,0
0,0.48282382,1
0,0.19391659,0
0,0.13904566,0
1,0.42064404,1
1,0.22512868,0
1,0.53826195,1
1,0.6016226,1
1,0.79874635,1
0,0.34438515,0
0,0.28650534,0
1,0.7364343,1
1,0.9321653,1
1,0.6700753,1
1,0.37983435,0
1,0.77907014,1
0,0.3191731,0
1,0.3496483,0
1,0.31870326,0
0,0.37725177,0
1,0.7343636,1
0,0.38276818,1
1,0.85986495,1
0,0.22233658,0
0,0.52777517,1
1,0.5314403,1
1,0.8804551,1
1,0.8809599,1
0,0.6138038,1
1,0.8443687,1
1,0.8835215,1
0,0.8737612,1
1,0.6258387,1
0,0.23423423,0
1,0.82449096,1
1,0.31449848,0
0,0.3431472,0
0,0.58200663,1
1,0.519241,1
0,0.3155918,0
0,0.3263042,0
0,0.307126,0
0,0.31448403,0
0,0.42591235,1
1,0.7921142,1
0,0.33863482,0
0,0.56491774,1
0,0.38977277,1
1,0.31642866,0
1,0.87399924,1
0,0.3449978,0
0,0.3018667,0
1,0.75114685,1
0,0.19119023,0
0,0.22142018,0
1,0.8126601,1
1,0.7776877,1
0,0.28526366,0
1,0.74426544,1
0,0.31606278,0
1,0.88344556,1
1,0.79321295,1
0,0.21538602,0
0,0.1881357,0
0,0.3108012,0
0,0.25043952,0
1,0.5726778,1
1,0.84646666,1
0,0.31625733,0
1,0.8040883,1
0,0.22647361,0
1,0.24213217,0
1,0.6476013,1
0,0.37802657,0
0,0.29520017,0
1,0.88265043,1
0,0.185644,0
0,0.39722282,1
1,0.7908313,1
0,0.88466,1
0,0.23761006,0
1,0.7892302,1
1,0.42412812,1
1,0.79067993,1
1,0.70650333,1
0,0.3127349,0
0,0.23271509,0
1,0.3549743,0
0,0.3155918,0
0,0.7195429,1
1,0.81580436,1
0,0.20269746,0
0,0.6370258,1
0,0.36710885,0
0,0.7869681,1
1,0.8438897,1
1,0.84198695,1
0,0.21792895,0
0,0.20656805,0
1,0.8756482,1
1,0.6003977,1
1,0.26787192,0
1,0.5060686,1
0,0.64535123,1
1,0.6370128,1
0,0.47931266,1
1,0.84753174,1
0,0.36339137,0
0,0.39785445,1
1,0.86850756,1
1,0.8321128,1
0,0.2874879,0
0,0.30888167,0
0,0.8527865,1
1,0.31286532,0
1,0.75417,1
1,0.8247908,1
0,0.19860493,0
1,0.80851036,1
0,0.2869187,0
0,0.21165356,0
0,0.540831,1
1,0.32016537,0
1,0.3662814,0
1,0.8614046,1
1,0.22202824,0
1,0.85780007,1
0,0.2827897,0
0,0.17436534,0
1,0.26871344,0
0,0.32252017,0
1,0.3664954,0
1,0.88047385,1
1,0.7839791,1
0,0.3137653,0
0,0.21364555,0
0,0.45593938,1
1,0.3495538,0
0,0.36108094,0
0,0.31497332,0
0,0.8412684,1
0,0.30211458,0
0,0.6079975,1
0,0.73166645,1
1,0.5239217,1
1,0.8221996,1
1,0.7489284,1
0,0.2238552,0
1,0.8403488,1
0,0.20619479,0
0,0.3098931,0
1,0.39156878,1
1,0.5798507,1
0,0.29094395,0
0,0.3943462,1
0,0.24758781,0
1,0.88424,1
0,0.19078484,0
0,0.7705517,1
0,0.29994863,0
1,0.82575285,1
0,0.31669402,0
0,0.13056725,0
1,0.23244105,0
0,0.5474201,1
0,0.37210768,0
1,0.13948622,0
0,0.8254432,1
1,0.7386602,1
1,0.3126438,0
0,0.3965403,1
0,0.58722097,1
1,0.2943397,0
1,0.5588808,1
0,0.239164,0
0,0.5737637,1
1,0.60281616,1
1,0.81504226,1
0,0.30064923,0
0,0.28575447,0
0,0.2827897,0
0,0.27110118,0
0,0.6266315,1
0,0.2005184,0
0,0.29114032,0
0,0.23622386,0
1,0.3513496,0
1,0.40492386,1
0,0.36475393,0
0,0.3408312,0
1,0.84888476,1
0,0.24340644,0
1,0.239164,0
0,0.8326135,1
0,0.16115485,0
1,0.24340644,0
0,0.36689004,0
1,0.3503036,0
0,0.8200632,1
1,0.8546495,1
0,0.32072967,0
1,0.31349185,0
1,0.80075645,1
1,0.8629202,1
0,0.3108012,0
0,0.2150152,0
0,0.18979374,0
1,0.78971326,1
0,0.38651466,1
1,0.47075883,1
0,0.23464786,0
1,0.29094395,0
1,0.87536794,1
0,0.30242693,0
1,0.8732909,1
0,0.34873047,0
1,0.8606889,1
0,0.31486446,0
0,0.33781612,0
0,0.33130193,0
1,0.27761564,0
0,0.34679767,0
0,0.32570738,0
0,0.40948364,1
1,0.84300756,1
1,0.3882337,1
1,0.26116955,0
0,0.41053227,1
1,0.41350847,1
0,0.46825075,1
0,0.22093064,0
1,0.870366,1
1,0.7978136,1
1,0.675756,1
0,0.8305508,1
1,0.84636563,1
0,0.33216247,0
0,0.2874879,0
1,0.8733677,1
1,0.8888737,1
0,0.8072584,1
0,0.8511183,1
1,0.87253827,1
0,0.32613805,0
1,0.2629267,0
0,0.07231812,0
0,0.35321903,0
1,0.89500433,1
1,0.85562897,1
1,0.8604592,1
0,0.6531574,1
0,0.31668192,0
0,0.08737287,0
1,0.37630683,0
1,0.35824466,0
0,0.30026868,0
0,0.27662665,0
1,0.5864915,1
1,0.29175526,0
1,0.5808961,1
1,0.87672377,1
1,0.6390341,1
1,0.83856523,1
1,0.8648872,1
0,0.40703776,1
1,0.8487684,1
1,0.87774205,1
1,0.3326202,0
1,0.82605433,1
0,0.32584932,0
1,0.8723789,1
0,0.57002753,1
1,0.87980825,1
0,0.86866695,1
0,0.31652272,0
1,0.82590026,1
0,0.50472426,1
1,0.85497755,1
0,0.335949,0
0,0.42021602,1
1,0.18819648,0
1,0.68345124,1
0,0.8123186,1
0,0.26106504,0
0,0.22402996,0
1,0.7094388,1
0,0.29762313,0
0,0.32847083,0
0,0.82569605,1
0,0.26389214,0
1,0.8398626,1
0,0.1452542,0
1,0.31362125,0
0,0.32290998,0
0,0.18944733,0
0,0.3103792,0
0,0.31012547,0
0,0.30894512,0
0,0.12536971,0
0,0.3474655,0
0,0.48509195,1
1,0.83274215,1
0,0.3191731,0
1,0.38916403,1
1,0.8559935,1
0,0.2245226,0
0,0.31625733,0
0,0.19886674,0
0,0.3593245,0
0,0.5935111,1
1,0.7468069,1
1,0.49322367,1
0,0.22402996,0
0,0.18714295,0
1,0.2981439,0
1,0.87355083,1
1,0.80070186,1
0,0.20459338,0
1,0.84942836,1
0,0.857441,1
0,0.12336795,0
0,0.28687993,0
0,0.23335078,0
0,0.19297647,0
1,0.86863434,1
1,0.3615433,0
0,0.31870326,0
0,0.31286532,0
0,0.22582829,0
0,0.30468357,0
1,0.8320474,1
1,0.531804,1
1,0.8382957,1
0,0.3056099,0
1,0.86219436,1
1,0.30687818,0
0,0.5702396,1
0,0.33893767,0
0,0.3331623,0
0,0.52294433,1
0,0.22168204,0
0,0.30706295,0
0,0.4692034,1
1,0.63472855,1
1,0.8090385,1
0,0.6442317,1
0,0.33130193,0
0,0.5833627,1
0,0.18011326,0
0,0.18505342,0
1,0.21981089,0
1,0.86453193,1
0,0.14646268,0
0,0.107379854,0
1,0.30646634,0
1,0.8052859,1
1,0.77341866,1
0,0.29990196,0
0,0.31349185,0
1,0.29116485,0
1,0.88413745,1
1,0.82202184,1
1,0.8639087,1
1,0.87360823,1
0,0.41226873,1
0,0.31356868,0
1,0.18310472,0
1,0.5344709,1
1,0.82261103,1
0,0.3241583,0
0,0.60348535,1
0,0.8217498,1
0,0.3553114,0
1,0.56844413,1
1,0.81641525,1
1,0.33175611,0
1,0.2533963,0
0,0.31912735,0
1,0.8288787,1
1,0.3306254,0
0,0.5169093,1
1,0.29158628,0
0,0.31211546,0
1,0.7206876,1
0,0.7813027,1
0,0.31606278,0
1,0.29869074,0
1,0.8614771,1
0,0.81251806,1
1,0.771394,1
0,0.4006478,1
0,0.57239425,1
1,0.19297647,0
0,0.1891465,0
0,0.30600065,0
0,0.17769212,0
0,0.31502503,0
0,0.28460747,0
1,0.8164517,1
0,0.22138302,0
1,0.8838698,1
0,0.23034137,0
0,0.18850218,0
0,0.4102242,1
1,0.8522706,1
1,0.6138038,1
1,0.80231786,1
0,0.6024987,1
0,0.4329548,1
0,0.32101828,0
0,0.19017625,0
1,0.8612822,1
1,0.8665117,1
0,0.84287447,1
1,0.8460882,1
0,0.20506558,0
0,0.35321903,0
1,0.79764783,1
1,0.83051854,1
0,0.85616815,1
0,0.20310317,0
1,0.8676472,1
0,0.78949016,1
1,0.75855625,1
1,0.5116836,1
1,0.65986127,1
1,0.7279533,1
0,0.3140289,0
0,0.24075502,0
1,0.53931314,1
1,0.41169828,1
1,0.8673458,1
0,0.22337003,0
1,0.31362125,0
0,0.31943107,0
1,0.6394282,1
0,0.6641705,1
0,0.8643289,1
1,0.81641525,1
0,0.20981453,0
1,0.27765018,0
1,0.8669373,1
0,0.86673814,1
1,0.12763211,0
1,0.7970935,1
0,0.81535923,1
1,0.35016918,0
0,0.29270282,0
1,0.74406856,1
0,0.07774052,0
1,0.5602169,1
0,0.3104298,0
1,0.7961062,1
1,0.3331623,0
0,0.22288819,0
0,0.22533177,0
0,0.28687993,0
0,0.31184223,0
1,0.8511953,1
0,0.37942338,0
0,0.25823128,0
0,0.6151079,1
1,0.8665391,1
0,0.27659866,0
1,0.5515801,1
1,0.2735159,0
1,0.19772744,0
0,0.3137653,0
1,0.7451742,1
1,0.77641284,1
0,0.23066817,0
1,0.8093135,1
0,0.82420504,1
0,0.27916315,0
0,0.20560378,0
0,0.548776,1
1,0.8824182,1
1,0.881677,1
0,0.8485207,1
1,0.3224049,0
1,0.8096,1
1,0.7882175,1
0,0.20187429,0
0,0.80286807,1
1,0.22446267,0
0,0.2503534,0
0,0.24606611,0
0,0.30184123,0
0,0.32151377,0
0,0.23024939,0
0,0.6127494,1
1,0.7694116,1
0,0.22737578,0
0,0.30249,0
1,0.5480917,1
1,0.82773954,1
0,0.109955005,0
1,0.82116544,1
0,0.31497332,0
0,0.30802146,0
0,0.31492645,0
0,0.3127498,0
1,0.32368335,0
0,0.32213333,0
1,0.7769332,1
0,0.48576152,1
0,0.5027675,1
1,0.833138,1
0,0.3801865,1
1,0.83076596,1
1,0.7172273,1
0,0.33901367,0
0,0.79794383,1
0,0.3301868,0
1,0.60755527,1
0,0.26637706,0
0,0.29099098,0
1,0.6007007,1
1,0.8306875,1
1,0.8809557,1
1,0.31944424,0
1,0.5814115,1
0,0.2395662,0
1,0.8499165,1
1,0.77980256,1
0,0.53814167,1
0,0.8068985,1
1,0.8762153,1
1,0.5284733,1
0,0.3006798,0
1,0.8403584,1
1,0.23724164,0
1,0.8265496,1
1,0.33493045,0
1,0.65119296,1
1,0.7743783,1
1,0.65697944,1
0,0.14240228,0
1,0.31343517,0
1,0.30466884,0
1,0.31497332,0
1,0.78456163,1
1,0.80580086,1
1,0.66289544,1
0,0.23488817,0
1,0.49322367,1
0,0.28385493,0
0,0.2005184,0
1,0.60674447,1
0,0.2977525,0
1,0.8198551,1
1,0.8538432,1
1,0.76496387,1
0,0.5621519,1
0,0.31625733,0
1,0.60579777,1
1,0.81325984,1
1,0.26262838,0
0,0.3128238,0
0,0.3079568,0
1,0.84001094,1
0,0.19651446,0
0,0.35425916,0
0,0.3325201,0
1,0.28425664,0
1,0.85799503,1
1,0.27710977,0
0,0.40419883,1
0,0.54767203,1
1,0.74814296,1
1,0.86170787,1
0,0.32065058,0
1,0.82673717,1
0,0.87317854,1
0,0.2905919,0
1,0.30903983,0
0,0.2964189,0
0,0.31497332,0
0,0.35321903,0
1,0.61975527,1
0,0.25501922,0
1,0.52787256,1
0,0.26009965,0
0,0.13659076,0
1,0.8620521,1
1,0.86453193,1
0,0.25876668,0
0,0.307126,0
1,0.83693886,1
0,0.783473,1
0,0.2981439,0
1,0.7869399,1
0,0.19823389,0
1,0.8541047,1
1,0.74264765,1
1,0.87538207,1
0,0.27143332,0
0,0.8262498,1
1,0.35321903,0
0,0.32042953,0
1,0.23243819,0
1,0.33493045,0
0,0.55837804,1
1,0.40423092,1
1,0.6002842,1
1,0.813556,1
0,0.5739391,1
1,0.35321903,0
1,0.86123824,1
1,0.7919005,1
0,0.21652769,0
0,0.31152424,0
0,0.2942144,0
0,0.37664396,0
1,0.8512235,1
0,0.2805283,0
0,0.23320998,0
1,0.8620851,1
0,0.88473994,1
1,0.6285797,1
0,0.29270282,0
0,0.13166521,0
0,0.19087493,0
0,0.3108012,0
1,0.32290998,0
0,0.3170194,0
1,0.7857595,1
0,0.32686558,0
0,0.31364757,0
0,0.29824844,0
1,0.86091274,1
1,0.22766489,0
1,0.8774825,1
1,0.35579303,0
1,0.86714554,1
0,0.28460747,0
0,0.35323387,0
0,0.5247892,1
1,0.83758116,1
1,0.3038364,0
0,0.30730408,0
0,0.39965796,1
1,0.88326085,1
1,0.5772105,1
0,0.3191731,0
0,0.19617938,0
0,0.3127498,0
1,0.30218038,0
0,0.30550584,0
1,0.38342997,1
0,0.2764948,0
1,0.7498558,1
0,0.2745507,0
1,0.8569317,1
0,0.2918117,0
1,0.28498828,0
1,0.42953476,1
0,0.204686,0
0,0.36658514,0
1,0.8099196,1
1,0.54166865,1
1,0.3414218,0
0,0.222686,0
1,0.84663075,1
1,0.42213386,1
1,0.82285094,1
0,0.15349783,0
0,0.30468357,0
1,0.8586256,1
1,0.40921527,1
1,0.32394138,0
1,0.84283984,1
1,0.84004956,1
1,0.8634005,1
1,0.82030827,1
1,0.70660365,1
0,0.21955916,0
1,0.88142055,1
0,0.3526319,0
0,0.65787464,1
0,0.106857635,0
0,0.17996535,0
1,0.29026407,0
0,0.5116836,1
1,0.80698466,1
0,0.5152568,1
0,0.18719193,0
1,0.5938117,1
1,0.87368256,1
1,0.86383,1
1,0.6872118,1
1,0.6669689,1
0,0.29990196,0
0,0.36475393,0
1,0.65632176,1
0,0.29310322,0
1,0.80205375,1
0,0.18829507,0
1,0.87174475,1
1,0.32266566,0
0,0.8151171,1
1,0.8711878,1
0,0.34679767,0
1,0.8319613,1
0,0.27463514,0
1,0.85938025,1
1,0.77401865,1
1,0.31067303,0
0,0.77555466,1
1,0.7730634,1
1,0.8124993,1
0,0.4906335,1
1,0.31296852,0
0,0.83725166,1
1,0.5938117,1
0,0.24081269,0
1,0.873895,1
1,0.097600475,0
1,0.33157784,0
1,0.87563723,1
0,0.22081655,0
1,0.31211546,0
0,0.12223428,0
1,0.3055479,0
1,0.7475929,1
0,0.35773274,0
1,0.50443804,1
0,0.27253503,0
1,0.55852896,1
1,0.41512358,1
1,0.3128238,0
0,0.43713722,1
1,0.81758577,1
1,0.31241393,0
1,0.34896344,0
0,0.5960058,1
1,0.8762109,1
1,0.757646,1
1,0.28687993,0
0,0.30096108,0
0,0.3131994,0
1,0.82720125,1
1,0.3951845,1
0,0.56536937,1
1,0.2889068,0
0,0.08359823,0
0,0.2238552,0
0,0.22643195,0
1,0.49176037,1
1,0.90892255,1
0,0.30894512,0
0,0.85035306,1
0,0.8187118,1
0,0.31611216,0
0,0.20778823,0
0,0.22183122,0
0,0.32394138,0
1,0.54206353,1
0,0.569065,1
0,0.31089872,0
0,0.24267066,0
0,0.8623348,1
0,0.26271576,0
1,0.3108012,0
0,0.29541355,0
1,0.87675923,1
1,0.80758274,1
0,0.2306386,0
0,0.24902841,0
0,0.30061483,0
1,0.5719345,1
0,0.30841604,0
0,0.32151377,0
0,0.3191731,0
0,0.17406271,0
1,0.42172202,1
0,0.23246342,0
1,0.7958082,1
0,0.3131716,0
0,0.23054405,0
1,0.81685627,1
1,0.84666723,1
1,0.2844592,0
1,0.6242506,1
0,0.2121522,0
0,0.46021754,1
0,0.31591588,0
0,0.20940804,0
1,0.8092477,1
1,0.82125014,1
1,0.30894512,0
0,0.26843458,0
0,0.50022745,1
1,0.85174257,1
0,0.35246015,0
0,0.18258825,0
1,0.80804473,1
1,0.8802984,1
0,0.87576437,1
0,0.28425664,0
0,0.3056099,0
1,0.7989809,1
0,0.3428527,0
0,0.22710812,0
1,0.87251204,1
0,0.3400179,0
1,0.8605218,1
0,0.4491469,1
0,0.29546958,0
1,0.54762733,1
0,0.31591588,0
0,0.3082625,0
0,0.27694967,0
1,0.6807598,1
0,0.28443414,0
1,0.8558302,1
0,0.49584484,1
1,0.3131716,0
1,0.8499138,1
0,0.2952516,0
0,0.2267206,0
1,0.28235036,0
0,0.3402281,0
0,0.23073111,0
1,0.79488605,1
0,0.32394138,0
1,0.20262311,0
1,0.7913581,1
0,0.27651116,0
0,0.26533553,0
0,0.26472273,0
0,0.3674661,0
0,0.6121424,1
0,0.40689108,1
1,0.7386309,1
0,0.5561951,1
0,0.23030098,0
1,0.8014877,1
0,0.29016367,0
1,0.8101419,1
1,0.88692254,1
1,0.54096085,1
1,0.8430018,1
1,0.8728632,1
0,0.35729855,0
1,0.5159146,1
0,0.46438536,1
1,0.4197446,1
0,0.26330072,0
0,0.81820995,1
1,0.27875605,0
1,0.29116485,0
1,0.8734409,1
0,0.86867523,1
0,0.31706512,0
1,0.55751055,1
1,0.7753465,1
1,0.60590476,1
0,0.3191731,0
0,0.3223788,0
0,0.53004223,1
1,0.5896063,1
0,0.42756325,1
1,0.834114,1
0,0.30600065,0
0,0.5530656,1
1,0.15923329,0
0,0.3191731,0
1,0.85982937,1
0,0.8667932,1
1,0.31625733,0
1,0.82173,1
1,0.19325393,0
1,0.86325383,1
1,0.8396807,1
1,0.18883073,0
0,0.74486583,1
1,0.68782234,1
0,0.20830074,0
0,0.2883869,0
1,0.86035734,1
0,0.22164667,0
0,0.2959776,0
0,0.3128238,0
1,0.304854,0
1,0.8244218,1
0,0.16792215,0
0,0.20607436,0
1,0.5485619,1
0,0.78969043,1
0,0.29881033,0
1,0.88812846,1
0,0.2005832,0
1,0.8747317,1
0,0.30888167,0
1,0.86766356,1
1,0.82568264,1
0,0.36699137,0
0,0.31343517,0
1,0.8768133,1
1,0.8045922,1
1,0.25062543,0
0,0.23202622,0
0,0.3822553,1
0,0.6034656,1
1,0.8683213,1
0,0.3526319,0
1,0.7380006,1
1,0.3128238,0
1,0.8126601,1
0,0.32498598,0
0,0.31519577,0
0,0.22494337,0
1,0.4858534,1
1,0.23857206,0
1,0.41400146,1
0,0.2522094,0
0,0.42172202,1
1,0.85652965,1
0,0.17528157,0
1,0.8112299,1
0,0.29369268,0
0,0.3173726,0
0,0.3223788,0
1,0.37058324,0
0,0.47679037,1
1,0.23186575,0
1,0.770517,1
0,0.29507372,0
0,0.27855963,0
1,0.89732724,1
0,0.22393876,0
1,0.6156145,1
0,0.35429886,0
0,0.19557016,0
1,0.30482218,0
1,0.7722474,1
1,0.8388972,1
0,0.43353522,1
1,0.73732084,1
0,0.43226162,1
0,0.31418702,0
1,0.85170716,1
0,0.3520129,0
0,0.31383505,0
0,0.851625,1
0,0.65119296,1
0,0.24373025,0
1,0.2848495,0
0,0.19851258,0
1,0.8115567,1
0,0.5470338,1
0,0.3425392,0
1,0.49153224,1
1,0.82575285,1
1,0.79198194,1
0,0.28510195,0
1,0.8727754,1
0,0.31669402,0
0,0.32498598,0
0,0.36529946,0
1,0.53045183,1
1,0.29507372,0
1,0.81614614,1
0,0.5794375,1
1,0.3331623,0
0,0.107633844,0
1,0.3403589,0
0,0.35534385,0
0,0.29507372,0
0,0.31224257,0
1,0.87434274,1
1,0.26164216,0
0,0.21858676,0
1,0.85764706,1
1,0.87588423,1
0,0.30444717,0
0,0.23530643,0
0,0.3890251,1
1,0.3108012,0
1,0.062366977,0
1,0.8285579,1
0,0.16188702,0
1,0.8750424,1
0,0.8745992,1
1,0.32042953,0
0,0.36917147,0
0,0.31497332,0
1,0.3108012,0
1,0.8131825,1
0,0.39035738,1
0,0.8341384,1
1,0.31497332,0
0,0.30887705,0
0,0.31606278,0
1,0.74879885,1
0,0.3666544,0
0,0.3671535,0
0,0.16566327,0
0,0.8771266,1
0,0.20269746,0
1,0.7895742,1
1,0.6636444,1
0,0.30841604,0
1,0.13965417,0
1,0.20467903,0
1,0.857843,1
1,0.88111925,1
0,0.3012963,0
1,0.8138574,1
1,0.83002394,1
1,0.36475393,0
0,0.31449848,0
1,0.8642724,1
1,0.8096,1
1,0.75011957,1
0,0.6013089,1
1,0.879779,1
0,0.2981439,0
0,0.26451123,0
0,0.32589173,0
0,0.17580658,0
0,0.3040783,0
0,0.8395963,1
0,0.49584204,1
1,0.4478856,1
0,0.32958102,0
1,0.48193246,1
1,0.80102706,1
1,0.49037248,1
0,0.21690409,0
0,0.26653838,0
1,0.27253503,0
0,0.30888167,0
1,0.84561795,1
1,0.19712766,0
0,0.43437022,1
1,0.7549228,1
0,0.30578604,0
1,0.6944829,1
0,0.22889745,0
0,0.34531465,0
0,0.35321903,0
1,0.84270006,1
0,0.7043966,1
1,0.3365743,0
0,0.40613067,1
0,0.63924587,1
1,0.7188119,1
1,0.8337458,1
1,0.88296264,1
1,0.8800075,1
0,0.30802146,0
1,0.72194314,1
1,0.91611904,1
1,0.7140859,1
1,0.6299939,1
1,0.20981453,0
0,0.34166673,0
0,0.3098931,0
0,0.5872838,1
1,0.30730408,0
0,0.5740615,1
1,0.38895226,1
0,0.52974105,1
0,0.46726352,1
1,0.31006157,0
0,0.3374529,0
1,0.56536937,1
1,0.63472855,1
0,0.30894512,0
1,0.88009244,1
0,0.32060483,0
1,0.835797,1
1,0.33852044,0
0,0.35744354,0
0,0.31227678,0
0,0.32394138,0
0,0.19233672,0
0,0.81487083,1
1,0.33843496,0
1,0.8770823,1
1,0.4141585,1
1,0.8441127,1
1,0.3666544,0
1,0.92780143,1
0,0.35321903,0
0,0.17966442,0
1,0.3191731,0
0,0.30951455,0
1,0.8128468,1
1,0.48439202,1
0,0.32570738,0
0,0.38734034,1
1,0.6086101,1
1,0.36619952,0
0,0.6097382,1
0,0.79832596,1
0,0.3104298,0
0,0.3127349,0
1,0.83755606,1
1,0.19918315,0
0,0.88091,1
0,0.2359369,0
0,0.27496833,0
0,0.3191731,0
0,0.24854629,0
1,0.66532964,1
0,0.22647361,0
1,0.858344,1
1,0.35533968,0
1,0.83011967,1
1,0.522738,1
1,0.33835238,0
0,0.27440464,0
0,0.31089872,0
1,0.87843746,1
0,0.22758232,0
1,0.3045283,0
0,0.20847209,0
0,0.56674707,1
1,0.22231942,0
0,0.35232538,0
0,0.5344709,1
1,0.8518124,1
0,0.35294014,0
1,0.69257843,1
0,0.5284733,1
1,0.8921498,1
1,0.8082407,1
0,0.087859906,0
1,0.5737311,1
0,0.6574317,1
1,0.8140179,1
0,0.24089916,0
0,0.30894512,0
1,0.3685481,0
0,0.59626424,1
1,0.8847758,1
0,0.18390797,0
1,0.85395557,1
0,0.23759721,0
0,0.35323387,0
0,0.31490678,0
1,0.6688342,1
0,0.38691008,1
0,0.18232045,0
1,0.59518784,1
0,0.30888167,0
1,0.75542885,1
0,0.30050808,0
1,0.89107406,1
1,0.2827897,0
1,0.604919,1
0,0.18910642,0
1,0.8794751,1
1,0.85683286,1
0,0.1895598,0
0,0.73168033,1
1,0.8546164,1
1,0.8793331,1
0,0.31992808,0
1,0.29158628,0
0,0.34419325,0
0,0.17787012,0
1,0.3615433,0
1,0.871055,1
0,0.2964696,0
0,0.8261161,1
1,0.5588808,1
1,0.20423397,0
0,0.32394138,0
1,0.53987384,1
1,0.6703175,1
0,0.2459919,0
1,0.735242,1
1,0.31490678,0
0,0.31717902,0
1,0.8416002,1
0,0.36307,0
0,0.28918555,0
1,0.81614614,1
1,0.80952203,1
1,0.31600922,0
1,0.70517784,1
1,0.8046003,1
1,0.8094815,1
0,0.7857595,1
1,0.32016537,0
0,0.09094972,0
1,0.40720275,1
0,0.3513496,0
1,0.6866361,1
0,0.23751915,0
0,0.3098931,0
0,0.35246015,0
