y_true,y_proba_rf,y_pred_rf
1,0.7942692701098747,1
0,0.8647234115511973,1
1,0.24583822844844735,0
0,0.42313983174828157,0
0,0.3850527603281745,0
1,0.3968497120602704,0
1,0.8261190517556709,1
0,0.5334715854882154,1
0,0.8308282830683562,1
1,0.2794963872293434,0
0,0.2714091463650898,0
0,0.26430060626260504,0
1,0.7204283285640529,1
0,0.5336914352583473,1
0,0.24291667790563043,0
0,0.08457251315894135,0
0,0.8641060279227435,1
0,0.42146501261774216,0
1,0.7700431280582989,1
1,0.6252718964082407,1
0,0.15454467196606445,0
1,0.22942513704335227,0
1,0.15936270177053538,0
1,0.8585708400241266,1
1,0.8775217345114629,1
0,0.37593266979502027,0
1,0.8130386251901358,1
1,0.8425656477607529,1
1,0.4215016499492114,0
0,0.4305034345329631,0
1,0.8509536708502101,1
1,0.7939419729092323,1
1,0.7892689801802577,1
0,0.612489412520823,1
1,0.8635697153102379,1
0,0.3579100069010914,0
0,0.2607103556311078,0
0,0.3828395670394815,0
0,0.14510748758072398,0
0,0.20359217784226114,0
0,0.7915305033901785,1
0,0.420955368204406,0
1,0.5455573690454345,1
0,0.18003470988273848,0
1,0.508119722468994,1
1,0.8101280698410516,1
1,0.38543787179655115,0
0,0.2609653658566484,0
0,0.22717597843010925,0
1,0.2832458991723074,0
0,0.21119698742224965,0
1,0.8309152831679212,1
1,0.3375383304771596,0
0,0.3910401031804177,0
1,0.7354410163947293,1
0,0.39541695434315144,0
1,0.7344512272442993,1
0,0.2546328227025502,0
0,0.3679559918570577,0
0,0.3890414704425662,0
1,0.8119562572490799,1
0,0.7748317531301077,1
1,0.5668620836532337,1
0,0.4041807381011571,0
0,0.5902969945301413,1
1,0.7443126382990757,1
1,0.8407672213419944,1
1,0.8534177591287198,1
1,0.7957118298566479,1
0,0.4386207445758513,0
1,0.721428324129618,1
1,0.8943310076518743,1
1,0.6541743481182878,1
1,0.7252734336075756,1
1,0.2806105004164112,0
0,0.4543256883031159,1
0,0.19959078077574333,0
0,0.5976079505811355,1
1,0.24792069767593922,0
0,0.6167564711088619,1
1,0.37886766951602624,0
0,0.5070819816667014,1
0,0.4795268677961802,1
1,0.38866241547589503,0
0,0.24274601504250384,0
1,0.6351243857012229,1
1,0.6421024001414581,1
0,0.286404257175907,0
1,0.8677769560794267,1
0,0.2609739316688694,0
1,0.8579942957272629,1
1,0.302185824689595,0
0,0.5081494953898125,1
0,0.41931400082534787,0
0,0.40645525235264096,0
0,0.14979480687268748,0
0,0.7897609191259263,1
1,0.405124751687302,0
1,0.8697163219295456,1
1,0.3737959033392776,0
1,0.8426124169864673,1
1,0.32218574177644144,0
1,0.8803625313283077,1
0,0.489344222002749,1
0,0.19216800119802357,0
1,0.27995866879223763,0
0,0.2300775721081191,0
1,0.8300784248232906,1
1,0.6240924441697322,1
0,0.18649071746939913,0
0,0.4467319340348995,1
1,0.5693509721471433,1
1,0.4421167873643501,1
0,0.6321107380287055,1
0,0.825317834588452,1
0,0.26199861525123647,0
0,0.2918219529361962,0
1,0.8516838286427112,1
1,0.13362674342243605,0
0,0.8614790710478525,1
0,0.2435673359265959,0
0,0.22441510016327937,0
0,0.2903322164961071,0
0,0.17997875773310068,0
1,0.7331957490490254,1
0,0.19384500102031627,0
1,0.866469855952634,1
1,0.3143538442958669,0
1,0.8551699439455257,1
1,0.5664735056183862,1
1,0.29737343773558444,0
0,0.26670604819540755,0
0,0.173574614637369,0
1,0.8536297418700326,1
0,0.19373858052857468,0
1,0.24067976845750977,0
0,0.2170763841006603,0
0,0.4622129256510472,1
1,0.22575084418772662,0
0,0.24235599012108028,0
0,0.5205188025682258,1
1,0.8675561678934532,1
0,0.24910792200013787,0
1,0.7367937696680881,1
0,0.43259065052732304,0
1,0.8703356268066844,1
1,0.83763071989932,1
0,0.1622497118189337,0
1,0.4735282113230652,1
0,0.7599085093957743,1
1,0.7933663755889682,1
0,0.15913120530476668,0
0,0.3922557966123098,0
1,0.43930967850357805,0
0,0.6330446883558565,1
1,0.8811541079005479,1
0,0.1535247333113225,0
1,0.7925803488443103,1
0,0.18834515614156877,0
0,0.40897165035097616,0
0,0.42967523696792304,0
1,0.6449669577642254,1
0,0.5318860653265528,1
0,0.10959010047402705,0
1,0.6912346316028422,1
0,0.41035097083719974,0
1,0.8060357274713422,1
0,0.2660935189866557,0
1,0.8702495008103409,1
1,0.23464998485560165,0
1,0.6435512281891029,1
0,0.11800377619961319,0
1,0.8595023438510161,1
1,0.8233459953827331,1
0,0.3024396096102301,0
0,0.7133334302627233,1
1,0.8533236070453063,1
1,0.8626020759156373,1
0,0.22626113069464232,0
1,0.5585397591017421,1
0,0.2607681231774768,0
0,0.18167095682255127,0
1,0.3369912591934362,0
1,0.8879969454532631,1
0,0.24979395912251096,0
0,0.8397656814826047,1
1,0.5916099975800406,1
1,0.14218976723213653,0
0,0.3762171569845919,0
1,0.5651314578041778,1
1,0.638077247975596,1
0,0.22628096497302588,0
1,0.5857517942348196,1
1,0.4076091641151446,0
0,0.41149003395828193,0
1,0.8335707940964946,1
0,0.3853330096456895,0
0,0.21237754075231707,0
1,0.8155990554931711,1
1,0.8139344703540288,1
1,0.2852752486477691,0
1,0.6333692590988325,1
1,0.8002717184288286,1
1,0.8368433058498745,1
0,0.8080360728360207,1
1,0.5147235562787832,1
0,0.08646867761155504,0
1,0.47818059700416066,1
0,0.3306304427345409,0
1,0.7346142863350171,1
0,0.21249653039361224,0
0,0.46432246071212413,1
0,0.42164221191234724,0
1,0.2028208143077536,0
1,0.14483814335897577,0
0,0.5414894383675669,1
1,0.8653175875933461,1
1,0.23905395313967998,0
0,0.2704513010249483,0
0,0.21778998475844819,0
1,0.8633769920814511,1
1,0.4244387427317981,0
0,0.5227114228950273,1
0,0.6285195981565489,1
1,0.8461610335827067,1
1,0.8454959764334943,1
1,0.8604839572270123,1
1,0.8257127768249621,1
0,0.289951678893098,0
1,0.5462120693402849,1
1,0.4265312406915608,0
0,0.26785220130440385,0
0,0.44856014664607136,1
0,0.2098854966869401,0
0,0.7572733443871776,1
1,0.8204458247656562,1
0,0.4860687945656526,1
0,0.6170024499304626,1
1,0.8440708919221914,1
1,0.482005684547422,1
0,0.3650024994648627,0
1,0.8730342538007868,1
0,0.17746361038912617,0
0,0.23844761587154345,0
0,0.8678214433565427,1
1,0.5107541378670464,1
0,0.6478622763545216,1
0,0.5014698299213836,1
1,0.6719329933947499,1
1,0.38761464997571254,0
0,0.2921883383672473,0
1,0.3147318006033274,0
1,0.842287122864766,1
0,0.5896520018649735,1
0,0.12119510433051067,0
1,0.2759639089876515,0
1,0.841886917270248,1
1,0.8550953358074209,1
1,0.8249986435531831,1
1,0.8472487362079719,1
1,0.797685113525436,1
0,0.40783643427643945,0
1,0.8613718395064954,1
0,0.08282482806986799,0
0,0.2924915692700112,0
1,0.6153531931651309,1
1,0.8698891833260385,1
1,0.6506891365004858,1
0,0.2600322453163173,0
0,0.3358178038383858,0
0,0.4067739789016686,0
0,0.36500270513944666,0
1,0.8129399757099681,1
1,0.8207236385098889,1
1,0.4317468575396715,0
1,0.41005272048972413,0
1,0.7521382477471896,1
0,0.1383454978837249,0
1,0.09599825299472826,0
1,0.32890014019852193,0
1,0.32551657953479884,0
1,0.836888609145485,1
1,0.4203238775378987,0
0,0.1006192163635156,0
1,0.5928232770185451,1
0,0.14929584065368248,0
1,0.8506831210061628,1
1,0.7491002224003364,1
0,0.17240717086646878,0
0,0.8586985092329232,1
0,0.35736364989545044,0
1,0.38937935345943975,0
1,0.43689215462106723,0
0,0.40657489678416675,0
0,0.31476741133311203,0
0,0.4690254083487786,1
0,0.35834930862996095,0
0,0.21445323039243797,0
0,0.16314431889795436,0
0,0.23955827363226637,0
1,0.8507359312926251,1
1,0.8369046490611372,1
1,0.23718218504519054,0
1,0.23795661725853356,0
0,0.2715237223685194,0
0,0.2787332500889116,0
1,0.8379756878689644,1
1,0.6146482688378108,1
1,0.44158267370123006,1
1,0.8549511240389219,1
0,0.5754747485700968,1
1,0.814035514971132,1
0,0.8316699475259429,1
1,0.3512916077511426,0
1,0.850492015235148,1
1,0.8381718005153218,1
1,0.7207090638266884,1
0,0.3927014094154328,0
1,0.830630398692876,1
1,0.8775378377426604,1
0,0.13134240439951458,0
1,0.7479459972681138,1
1,0.16280595100059642,0
1,0.2577776563706654,0
1,0.47299717496168503,1
1,0.4075175050024755,0
1,0.17207603206500344,0
1,0.8670379777454859,1
1,0.3919960813730334,0
1,0.6453780936843911,1
0,0.29230861776180245,0
1,0.784950670354888,1
1,0.646058010921388,1
1,0.8617800243555785,1
0,0.24053636625279803,0
1,0.35489180025452355,0
0,0.391452256749493,0
0,0.8190488315236497,1
1,0.8479545163547049,1
1,0.8257452146832799,1
1,0.7731302230973928,1
0,0.10634768917992385,0
1,0.6082848740287534,1
0,0.5826934467198521,1
0,0.23400937219472462,0
1,0.8323362941435853,1
0,0.29700123567777026,0
0,0.4059133279663689,0
0,0.5245446505998674,1
0,0.23521346172944377,0
1,0.8463673472325882,1
0,0.532903208658356,1
1,0.4460044820963094,1
1,0.3387298692554493,0
1,0.8647520103573889,1
0,0.23103169263871703,0
0,0.21405540922547384,0
1,0.5111266172502963,1
1,0.8147606694157173,1
1,0.8429930257268997,1
0,0.33609762402101645,0
0,0.6203021797705145,1
1,0.8575578690114035,1
1,0.27649485814276614,0
0,0.4066836351100265,0
0,0.1264657568036336,0
0,0.2952636079538677,0
0,0.15375142575465225,0
1,0.797722937996675,1
0,0.613852120859975,1
0,0.8402364715980571,1
0,0.434843544359884,0
1,0.28870432269109547,0
1,0.8414113239263468,1
1,0.8671366876966671,1
0,0.24754845344689883,0
1,0.7796283674656515,1
1,0.7594447854152739,1
0,0.20533044188465877,0
1,0.8079615094592572,1
0,0.15881739047164545,0
1,0.25440926519316337,0
1,0.8154612563025833,1
0,0.602528879453779,1
1,0.317859306774366,0
1,0.2975563158461577,0
1,0.7918904110739606,1
1,0.8124769748154431,1
0,0.11309308939390056,0
0,0.3359341086008682,0
1,0.8646177090901864,1
1,0.5221884858665156,1
1,0.8396663228565744,1
1,0.7880027211406951,1
1,0.8677382466921563,1
1,0.17682533953619278,0
1,0.8646500185602803,1
1,0.39233432243364574,0
0,0.23768197129620566,0
0,0.24472686389675766,0
1,0.6317786177783923,1
1,0.8530854686067535,1
1,0.38966937909479626,0
1,0.2809662044281205,0
0,0.10514716500711,0
1,0.8592991221604406,1
1,0.8039260105722651,1
0,0.5666032580946659,1
1,0.8263888650248448,1
1,0.7807013999501008,1
1,0.8703568836807284,1
0,0.2418066024918593,0
1,0.2796247336472466,0
0,0.27540021571434653,0
0,0.2232906321429426,0
1,0.8728586927566256,1
0,0.24842760465076172,0
0,0.28903923105974083,0
0,0.8118315569896326,1
0,0.11858817142434228,0
0,0.3572056773757112,0
0,0.851957520069344,1
1,0.8743824412506619,1
1,0.8770797229146176,1
1,0.2645657935900213,0
0,0.13152143020560758,0
1,0.878324962461554,1
0,0.6109857045138009,1
0,0.31245461435244404,0
0,0.2925185891104155,0
0,0.4025183671854272,0
0,0.1216457199615593,0
0,0.3985510984217728,0
0,0.3812108612486147,0
0,0.41913284836407,0
1,0.7785173838722979,1
1,0.8179818028852733,1
1,0.6259578690881982,1
1,0.8150967608724998,1
1,0.8052201256300501,1
0,0.4378043490466974,0
1,0.33438776304375795,0
0,0.3800825510211249,0
0,0.16361289855297564,0
1,0.7922137620562966,1
0,0.1853086107660193,0
1,0.8135908813949122,1
0,0.21083943250145654,0
0,0.8412285346796426,1
0,0.18913837913908513,0
0,0.26432662266417706,0
1,0.6575131420349598,1
1,0.8096822689988505,1
1,0.8078908323740005,1
0,0.42157936890607134,0
0,0.1368627452334762,0
0,0.15666951401075946,0
0,0.2894152002682405,0
0,0.1293976134399931,0
1,0.23467161572266837,0
1,0.7745539380929105,1
0,0.21406080933047125,0
0,0.8350813609746883,1
0,0.32029588612186094,0
0,0.7957501725730064,1
1,0.6515366649456046,1
0,0.6494376310713474,1
1,0.3488456682803015,0
1,0.42683929774165036,0
1,0.14095072943285553,0
1,0.7466603392855717,1
0,0.3019360546773272,0
0,0.1968055214065226,0
0,0.22168743730101081,0
1,0.36015414355194736,0
1,0.8350901386714095,1
1,0.827554271940938,1
0,0.2359877610311382,0
1,0.27677277721219956,0
0,0.25288599484287455,0
0,0.20432198710128815,0
0,0.17639037086268528,0
1,0.6031621914881815,1
0,0.461001020217377,1
0,0.5306328977339259,1
1,0.21723413899123012,0
0,0.06657240218508773,0
0,0.5873065401993401,1
0,0.4085074705829381,0
0,0.37449270107203136,0
0,0.4422619275751432,1
0,0.16385331870712438,0
0,0.31040808355357874,0
0,0.1619990009317492,0
1,0.3557042059864283,0
1,0.4336521334263519,0
0,0.21763145639498724,0
0,0.25394970306868325,0
0,0.22779356096557074,0
0,0.17662697206138364,0
1,0.8374820404759555,1
0,0.27765974280005296,0
0,0.23603393589370544,0
1,0.20202078741472015,0
1,0.7864419289969022,1
1,0.44887454385970826,1
0,0.3070365540944089,0
0,0.15452650804897153,0
1,0.33957154253442484,0
0,0.3055713593811098,0
1,0.8265786430409737,1
1,0.5661959479407954,1
1,0.852629081884917,1
1,0.40222568843680884,0
0,0.2590391529073235,0
0,0.19911987067259626,0
1,0.41077235556748554,0
0,0.2785994429523648,0
1,0.862160254693807,1
1,0.649019611680415,1
0,0.28372421028287315,0
0,0.18545434132006564,0
1,0.8315284704498221,1
0,0.17385690787745486,0
0,0.5298692219232702,1
1,0.7681254082876078,1
0,0.3370535670893117,0
1,0.18688480341792657,0
0,0.3914120769183316,0
0,0.32996708224359783,0
0,0.2232071306042369,0
0,0.09412656980965188,0
1,0.25374790916091877,0
0,0.28173705132165067,0
0,0.4292530005253639,0
1,0.8273046224971501,1
0,0.28798545351039434,0
1,0.4213636523707438,0
1,0.3929689232161209,0
0,0.530262315177831,1
0,0.16939056811491673,0
1,0.5115928131678371,1
0,0.23038207703110658,0
0,0.24498418463890437,0
1,0.8604837762596526,1
1,0.8571834466354937,1
1,0.5435892865422124,1
1,0.8578675205106832,1
0,0.31171924606646495,0
0,0.4155528889354301,0
0,0.6810223594304589,1
1,0.8308473568757758,1
0,0.19792768693113622,0
1,0.793112647661803,1
1,0.8351271471046665,1
0,0.2368544274172932,0
1,0.821570630187832,1
0,0.4493867137994729,1
1,0.8085707281651757,1
0,0.07072644873077978,0
0,0.8433643031439066,1
0,0.42543711199280615,0
0,0.17009219351212468,0
0,0.22310158185881396,0
1,0.5353274362515843,1
0,0.840597031429491,1
0,0.23741196311260201,0
1,0.5013602236372845,1
1,0.5622344664251914,1
0,0.8574216967935794,1
0,0.4730406131185284,1
0,0.4821452686132393,1
1,0.49555712133651597,1
1,0.7118663040277597,1
1,0.2624217420137611,0
1,0.25950645250088755,0
0,0.12856747570876195,0
0,0.4185673200867928,0
0,0.2684095030754142,0
1,0.5949254057550116,1
0,0.3331531854885334,0
0,0.23926082417681319,0
0,0.23573187233050302,0
1,0.4567105795793646,1
0,0.8678912491797844,1
0,0.36627451686464085,0
0,0.5124775386899039,1
0,0.17784490483480778,0
1,0.826358039406188,1
1,0.7374162264469202,1
1,0.7223909573519052,1
0,0.1982873709801527,0
0,0.3841752015673686,0
0,0.704857113878046,1
1,0.8022363012512662,1
1,0.27912585311221016,0
1,0.3624401888968706,0
1,0.8187978273672831,1
1,0.8600220087880714,1
0,0.23104633457362703,0
0,0.23949251371362593,0
0,0.21561816174188947,0
0,0.27084556249894964,0
0,0.2862684145052915,0
1,0.8513065276543439,1
0,0.20659897595180002,0
1,0.5257248903703025,1
0,0.6919611320197723,1
1,0.23467900808878664,0
0,0.1606573824067447,0
1,0.86346902986693,1
1,0.7301882912906587,1
1,0.8414004017453991,1
0,0.3933528895106312,0
0,0.5503182894303085,1
0,0.142866996608433,0
1,0.8680798431081775,1
1,0.8494357815690239,1
1,0.3285099477065669,0
1,0.6535339046549444,1
0,0.47970990503791955,1
0,0.8514115915209554,1
0,0.4713094281954808,1
0,0.41977713273999506,0
0,0.12262376752895429,0
0,0.19257640888129532,0
0,0.10432589688157792,0
1,0.8680485929677744,1
0,0.3046589757935649,0
0,0.23948305629584715,0
0,0.5938120575009687,1
0,0.21674190637110644,0
0,0.33851780354816013,0
1,0.6936178539018654,1
0,0.28810403887105895,0
0,0.2760245707810471,0
1,0.545771895435231,1
1,0.5135438993557648,1
1,0.2226270766359877,0
0,0.176017530062283,0
0,0.823867381239325,1
1,0.4628805324795803,1
0,0.8627993133819758,1
0,0.2625798507569319,0
0,0.8568290185260115,1
0,0.10131402543544406,0
1,0.6959159703867246,1
1,0.8081544570947012,1
0,0.5570332598392369,1
0,0.3823501071450916,0
1,0.7977693592580241,1
1,0.8700086487905634,1
1,0.395329010775637,0
0,0.43434265988481974,0
1,0.26437871085492587,0
1,0.44744475491210883,1
1,0.5997751466373064,1
0,0.48524677691423757,1
1,0.8526901797193763,1
0,0.5286250646661355,1
1,0.8307284679241471,1
0,0.26129067504206865,0
1,0.17154817881576567,0
1,0.5059204921391595,1
0,0.13129666803824377,0
0,0.3833201779770636,0
1,0.45378273733387126,1
0,0.34515185436104795,0
0,0.8749837451656611,1
1,0.7999575749924448,1
1,0.20384532921129966,0
0,0.7951947159783157,1
1,0.8266192707090823,1
1,0.8555947114541972,1
1,0.8479203174871516,1
0,0.20065085861088863,0
1,0.856733148162851,1
1,0.5362214858143004,1
0,0.1188238700422302,0
0,0.09873823662256426,0
1,0.297589052585157,0
0,0.8385479357553602,1
0,0.24592083895158307,0
0,0.18113507476075252,0
0,0.8629220356520755,1
1,0.12443057205674293,0
0,0.21372615413972437,0
0,0.35841344052962576,0
1,0.3238640372661831,0
1,0.3671209691493796,0
1,0.86659874774141,1
0,0.26118986496204755,0
0,0.449168679764872,1
0,0.28538381520629025,0
1,0.8463949399568256,1
1,0.35755578355424567,0
1,0.8107735325408025,1
0,0.5436587181911287,1
1,0.46449652097332117,1
1,0.8646290284754563,1
0,0.47584355710390014,1
0,0.8651019216932518,1
1,0.41213179739679295,0
0,0.4955911652324343,1
0,0.2563109213511616,0
1,0.27918352244142813,0
1,0.2429598191285639,0
0,0.3415144931776317,0
0,0.10333011186003421,0
1,0.571044503256146,1
1,0.8579722924324277,1
0,0.23928671340541924,0
0,0.23857614991814358,0
1,0.6268209743996328,1
1,0.23418545992660034,0
1,0.6979760797247636,1
1,0.31994933083475574,0
1,0.2360469912970501,0
1,0.8175804467200948,1
0,0.21776691510574828,0
1,0.478237067286585,1
1,0.793811235005209,1
0,0.4284515399804441,0
1,0.22404353062126348,0
1,0.37916834615269385,0
0,0.23287836616887492,0
1,0.8326860625875376,1
1,0.7928016255549605,1
0,0.38988553404412846,0
0,0.39137851702983967,0
0,0.15038833960110692,0
0,0.5081770540723393,1
1,0.6533589848238526,1
1,0.472624632839945,1
1,0.741821296737075,1
1,0.2544472478119734,0
1,0.8225503121803109,1
0,0.4206003242489289,0
1,0.8540356243251206,1
1,0.5302265258430535,1
1,0.7682221927391685,1
0,0.39313936366872093,0
0,0.8074410593284531,1
1,0.5086482153896899,1
0,0.36358458329560156,0
1,0.5696701041996458,1
0,0.6593449853250399,1
0,0.3174439134137142,0
0,0.3009456500627371,0
0,0.20156363191983412,0
1,0.39122578182374995,0
0,0.2022027872444564,0
0,0.22334307100291442,0
1,0.8638757956256738,1
0,0.2050697691742199,0
1,0.8068876983624524,1
0,0.7338065606714657,1
1,0.8208654972500403,1
0,0.3899382815760662,0
1,0.8449887523091454,1
1,0.28993178383849405,0
1,0.8616125902921802,1
1,0.8556428376444145,1
0,0.532618058942341,1
0,0.3159796894096549,0
0,0.172922336068841,0
0,0.14169692107492973,0
0,0.14746573684152478,0
1,0.813258156524489,1
1,0.8233822370934191,1
0,0.1243133610755204,0
1,0.5078909465312358,1
0,0.2156955585078025,0
0,0.07924918296096035,0
0,0.40269634526805975,0
0,0.6645775285922096,1
1,0.8514121888747543,1
1,0.8720370854456084,1
0,0.23836396404818097,0
0,0.20878568881324647,0
1,0.37753351207606206,0
0,0.19038978858387914,0
0,0.41212677130023934,0
0,0.28975611901808673,0
1,0.83181711160934,1
1,0.3467417270243552,0
1,0.20180750977488893,0
0,0.4745488011722376,1
0,0.18727235418470115,0
0,0.26227311536346565,0
1,0.3701734926651266,0
1,0.265128321109514,0
1,0.8637519600136316,1
0,0.15891965625657326,0
1,0.7388939589191102,1
0,0.4165124340483636,0
1,0.8261882335146978,1
0,0.31572479400654246,0
0,0.8734849997504378,1
1,0.5222556891409087,1
0,0.4836931702547925,1
0,0.628346631969844,1
1,0.551178271026485,1
0,0.4014340844430307,0
0,0.18977990788355817,0
1,0.8567446229580042,1
1,0.19049255146842337,0
0,0.2944618002650233,0
0,0.3233024045567325,0
0,0.2612595454931506,0
1,0.8033235022755595,1
1,0.5253417435480267,1
0,0.23308835568209496,0
0,0.47074295547439976,1
0,0.6468603050145159,1
1,0.832371967326205,1
0,0.3017921425541038,0
1,0.792468446603508,1
1,0.5426058448927176,1
0,0.17313588146186745,0
0,0.3228366006114836,0
0,0.5313590422148153,1
0,0.09602591248341906,0
1,0.8642041240741372,1
1,0.8615364510003529,1
1,0.5828299868092626,1
1,0.46040423082004883,1
0,0.5747498218499648,1
1,0.8652122379039795,1
0,0.16601743590114154,0
0,0.4384539421823711,0
0,0.1411273286707908,0
1,0.8323119306791514,1
1,0.7977703697669256,1
1,0.23952900699071333,0
0,0.42639686390467413,0
0,0.23319268092984197,0
1,0.6230664515593616,1
0,0.24013929335622453,0
0,0.467350572023485,1
0,0.2399257864782636,0
1,0.8305948278504595,1
1,0.8261772945696626,1
0,0.29580418262587904,0
1,0.31852491004545525,0
1,0.40695108199795293,0
0,0.49633674763075775,1
1,0.862447291333798,1
0,0.5214317166284368,1
1,0.2343970470727275,0
1,0.38538012182555464,0
1,0.5505296720997618,1
1,0.2604298710126387,0
0,0.1817028071040082,0
1,0.8003991055183274,1
1,0.4612894340882194,1
1,0.4832511093687977,1
0,0.21185178907635682,0
1,0.185769209695008,0
0,0.2187376561756845,0
0,0.3641522405055016,0
0,0.4082156919974366,0
0,0.24804491661140704,0
0,0.37879222311531907,0
1,0.8512637987728903,1
0,0.5430899826014065,1
0,0.7603032222519783,1
1,0.3250276679377653,0
1,0.8520032978545495,1
1,0.6304380095059829,1
0,0.8146783571327029,1
1,0.5354023292313737,1
0,0.08471371219991893,0
1,0.240047805629193,0
0,0.27002527428287126,0
1,0.5625641383887829,1
0,0.23251663094239775,0
0,0.3644687228946818,0
1,0.6286573042132055,1
0,0.4361913640319511,0
1,0.8384683418924225,1
1,0.88854265204841,1
1,0.4656998828847116,1
0,0.3970302573818571,0
1,0.8609758104929616,1
0,0.2293741461780582,0
0,0.1590999182399243,0
0,0.32672070014480203,0
0,0.6145644958650527,1
1,0.5418413329175296,1
0,0.3955966710505389,0
0,0.46934915862778626,1
0,0.7695250250621735,1
0,0.2057170768922903,0
0,0.24005389966612053,0
1,0.5663064884674336,1
0,0.23768354026075655,0
0,0.08739539590745107,0
0,0.4079250175420034,0
0,0.30247653999874435,0
0,0.22948085543011854,0
1,0.3817650379242641,0
1,0.8152508833888384,1
0,0.47546499023691946,1
1,0.855884048210633,1
1,0.8560701085298733,1
1,0.7963806288756773,1
1,0.4699983923590832,1
0,0.4382744444408406,0
0,0.5992634137959615,1
0,0.4419320936802449,1
0,0.35810129782825756,0
0,0.49492661432880714,1
1,0.47828955633919096,1
1,0.8172008038713274,1
1,0.39049921162787304,0
1,0.5354046192096683,1
1,0.7331167290873712,1
0,0.3744986901796258,0
0,0.27220985436391454,0
1,0.8340278961752428,1
0,0.36806630990004024,0
1,0.8145085664013297,1
1,0.27927641497103606,0
0,0.40743700581307124,0
1,0.4792254474642227,1
1,0.8684441229460301,1
1,0.82643031019705,1
0,0.27789110698913,0
1,0.8863761132818289,1
1,0.4472354690834341,1
0,0.2355041058449475,0
0,0.173520271902971,0
1,0.8140140223517904,1
1,0.1369365544047711,0
1,0.8459613552632029,1
1,0.27741587459597405,0
1,0.20547551650380685,0
0,0.17318125967448078,0
1,0.29171938541162373,0
1,0.8724458260383691,1
0,0.20027256868278662,0
0,0.23415843676683587,0
0,0.28453575695391603,0
0,0.8210757767311064,1
0,0.18337533565131403,0
1,0.887567877850972,1
0,0.15134519814101577,0
0,0.4734898538817193,1
0,0.3085608905523367,0
1,0.5232576682891765,1
0,0.35082701128002747,0
1,0.21913624841461626,0
0,0.6654066799189949,1
0,0.14991500910871225,0
0,0.2844626171325051,0
1,0.76802741790695,1
0,0.1457667083297197,0
0,0.8697230978400314,1
0,0.22273966640318338,0
0,0.4811667458544807,1
0,0.46940347965743656,1
0,0.2785520746071346,0
1,0.7830970487790061,1
1,0.7028075516539442,1
0,0.2620246401287481,0
1,0.838454524979983,1
1,0.4238464746754086,0
0,0.13365956406335053,0
0,0.13428954907510357,0
1,0.7721931864425652,1
1,0.7982809802708367,1
1,0.7179154570159965,1
0,0.6325351259916462,1
0,0.1857050541643541,0
0,0.46891567543326446,1
1,0.4101876412291444,0
0,0.30455713214727725,0
1,0.3759937914710274,0
1,0.4082629371770365,0
0,0.44390877468689743,1
1,0.23249732102232612,0
0,0.855579888097572,1
0,0.31876283125754684,0
0,0.3563428533106559,0
1,0.8650108689303306,1
0,0.5104335254891772,1
1,0.8284122836412362,1
1,0.8374747765945475,1
0,0.43697441283058075,0
1,0.8112451983393693,1
1,0.8119947076177663,1
0,0.211458224618808,0
0,0.4915149812233527,1
1,0.24777001615377414,0
0,0.7673409178664913,1
0,0.6852028379082691,1
1,0.7491575575927133,1
0,0.20328162788580695,0
0,0.34440764858410433,0
0,0.8699114863723539,1
1,0.24173459704758865,0
1,0.8588409070663166,1
0,0.24004462121749676,0
1,0.8651437336878722,1
0,0.09125621370153057,0
0,0.36913477518331406,0
0,0.8191755128667445,1
1,0.38997688266516845,0
1,0.867446319506775,1
0,0.12241744982634035,0
1,0.3413638719488558,0
0,0.26922062858000934,0
0,0.4145612843213518,0
0,0.1714106480907736,0
0,0.3295993923186359,0
0,0.17225196296102202,0
0,0.43484992455033283,0
1,0.8638367040213751,1
0,0.26436951091998795,0
1,0.8093978439795191,1
1,0.8136600080351201,1
1,0.18705079526108373,0
1,0.22448593973038913,0
1,0.7755002299048536,1
1,0.6319608568955577,1
0,0.26804430104131716,0
1,0.8792823502200965,1
1,0.15153723097137997,0
0,0.1838514552098132,0
0,0.3367867506326768,0
1,0.8267230179655836,1
1,0.19735242202203898,0
1,0.8698445090245349,1
1,0.48837152767462066,1
0,0.5464528499093401,1
1,0.8356431602185627,1
0,0.621747564827145,1
1,0.2806538668372934,0
0,0.29951614990098535,0
1,0.32930527975973867,0
1,0.39457584767005954,0
1,0.1359877523124107,0
0,0.2406876949413914,0
1,0.3778754186239933,0
1,0.8732993253841623,1
1,0.19293282637815629,0
1,0.5138769384416593,1
1,0.8439714883192865,1
1,0.8593296730964685,1
1,0.5852743103724813,1
0,0.1652949282693748,0
0,0.19392837015534273,0
0,0.24368890244346184,0
0,0.13959058803906912,0
0,0.4198846492420998,0
1,0.8682405133242219,1
1,0.3929689232161209,0
1,0.4824051307613765,1
0,0.17908190286273457,0
0,0.24071939083072155,0
1,0.6528267190382047,1
0,0.4655023008309558,1
1,0.8330176694288461,1
0,0.33047211405444765,0
1,0.8479443319247558,1
0,0.2945059037085136,0
1,0.36334403664110143,0
1,0.23454036912246262,0
1,0.8137464190555521,1
1,0.26889361398263684,0
0,0.177063968044384,0
1,0.47431923623431094,1
0,0.8355941796397844,1
0,0.40529209136888256,0
0,0.34522856545619546,0
0,0.6204764169747663,1
0,0.5321104783173153,1
0,0.3618511147769133,0
0,0.1828100168017817,0
1,0.5645979082069482,1
1,0.6718044523770539,1
