y_true,y_proba_attn,y_pred_attn
1,0.29140192,0
1,0.2860251,0
0,0.3078488,0
1,0.7740592,1
0,0.39463702,0
1,0.83765423,1
0,0.13838215,0
0,0.53614545,1
1,0.49528345,1
1,0.83431846,1
1,0.8501634,1
0,0.4370263,0
1,0.8696594,1
1,0.8540262,1
0,0.8721772,1
1,0.64611316,1
0,0.21970503,0
1,0.8525961,1
1,0.29393098,0
0,0.26241696,0
0,0.5976306,1
1,0.6677271,1
0,0.20821124,0
0,0.23671848,0
0,0.38922513,0
0,0.43183747,0
0,0.4023486,0
1,0.82919014,1
0,0.31481254,0
0,0.5906126,1
0,0.5202526,1
1,0.32658157,0
1,0.8656801,1
0,0.3053823,0
0,0.23785938,0
1,0.7987279,1
0,0.19046304,0
0,0.34108317,0
1,0.83635116,1
1,0.7589433,1
0,0.28292975,0
1,0.7094609,1
0,0.48874807,1
1,0.9247968,1
1,0.8106287,1
0,0.26930913,0
0,0.12730768,0
0,0.3557398,0
0,0.28414506,0
1,0.6315682,1
1,0.88221484,1
0,0.2478254,0
1,0.7945353,1
0,0.24777497,0
1,0.26106557,0
1,0.45361894,1
0,0.32558304,0
0,0.41119552,0
1,0.88761634,1
0,0.25197065,0
0,0.2869211,0
1,0.79200965,1
0,0.92299646,1
0,0.15743779,0
1,0.811864,1
1,0.45365337,1
1,0.81001645,1
1,0.8266631,1
0,0.15362643,0
0,0.22779518,0
1,0.54832476,1
0,0.44025707,0
0,0.74294585,1
1,0.8334747,1
0,0.03419796,0
0,0.6081422,1
0,0.47336173,1
0,0.83652425,1
1,0.84235555,1
1,0.7799147,1
0,0.28855982,0
0,0.15759726,0
1,0.83722353,1
1,0.48219824,1
1,0.48454317,1
1,0.4445855,0
0,0.6926853,1
1,0.5961069,1
0,0.5236926,1
1,0.8780149,1
0,0.28320593,0
0,0.55651987,1
1,0.8700075,1
1,0.8341384,1
0,0.2337354,0
0,0.36928737,0
0,0.827111,1
1,0.4740603,1
1,0.8255307,1
1,0.82072794,1
0,0.10532029,0
1,0.7888434,1
0,0.22301072,0
0,0.50902414,1
0,0.4984713,1
1,0.39145517,0
1,0.07161591,0
1,0.8788186,1
1,0.26552373,0
1,0.8438783,1
0,0.24716753,0
0,0.17699799,0
1,0.23325756,0
0,0.268057,0
1,0.5463493,1
1,0.8516833,1
1,0.7966175,1
0,0.46079177,1
0,0.33252546,0
0,0.5480263,1
1,0.13066174,0
0,0.5489745,1
0,0.21351694,0
0,0.836866,1
0,0.25530568,0
0,0.6320117,1
0,0.8457892,1
1,0.5952923,1
1,0.8470015,1
1,0.8075844,1
0,0.19128893,0
1,0.84484994,1
0,0.18887635,0
0,0.16143766,0
1,0.32226166,0
1,0.5782573,1
0,0.14869604,0
0,0.5626457,1
0,0.083575524,0
1,0.91999316,1
0,0.05357636,0
0,0.7930307,1
0,0.43620428,0
1,0.7820175,1
0,0.24335106,0
0,0.1275139,0
1,0.44741485,0
0,0.65998167,1
0,0.3645276,0
1,0.22739227,0
0,0.84606403,1
1,0.84724754,1
1,0.44288823,0
0,0.3568666,0
0,0.49553397,1
1,0.23119949,0
1,0.5452663,1
0,0.2039246,0
0,0.696348,1
1,0.46032795,1
1,0.80203426,1
0,0.38205406,0
0,0.21517545,0
0,0.16745645,0
0,0.13938387,0
0,0.44906062,0
0,0.06933012,0
0,0.11304213,0
0,0.28945717,0
1,0.34815466,0
1,0.32287082,0
0,0.44786638,0
0,0.4414454,0
1,0.8673597,1
0,0.18710543,0
1,0.2044074,0
0,0.83186704,1
0,0.08737573,0
1,0.3380816,0
0,0.23083377,0
1,0.41258913,0
0,0.8347598,1
1,0.8601271,1
0,0.38352138,0
1,0.24326009,0
1,0.8510787,1
1,0.80177796,1
0,0.55800784,1
0,0.26458076,0
0,0.13788056,0
1,0.81979233,1
0,0.30094174,0
1,0.46403277,1
0,0.19645199,0
1,0.20286168,0
1,0.8495097,1
0,0.4988353,1
1,0.83646715,1
0,0.15058054,0
1,0.86072713,1
0,0.243724,0
0,0.46877423,1
0,0.3519671,0
1,0.3278379,0
0,0.55339146,1
0,0.36937818,0
0,0.46423578,1
1,0.84902215,1
1,0.40548116,0
1,0.32039407,0
0,0.4541076,1
1,0.41129854,0
0,0.57586646,1
0,0.16700077,0
1,0.8861557,1
1,0.7038509,1
1,0.5610302,1
0,0.84935343,1
1,0.8363141,1
0,0.34346604,0
0,0.103264876,0
1,0.85205954,1
1,0.86411595,1
0,0.8887401,1
0,0.85629636,1
1,0.7846585,1
0,0.3408574,0
1,0.32417262,0
0,0.03615075,0
0,0.1189181,0
1,0.7370365,1
1,0.8685433,1
1,0.8861539,1
0,0.62269413,1
0,0.17532618,0
0,0.31857198,0
1,0.5445141,1
1,0.4884094,1
0,0.14589888,0
0,0.44265476,0
1,0.5530482,1
1,0.3818866,0
1,0.6133088,1
1,0.862793,1
1,0.51142716,1
1,0.57703173,1
1,0.8432161,1
0,0.32034633,0
1,0.859201,1
1,0.8464819,1
1,0.36313584,0
1,0.8425221,1
0,0.40725166,0
1,0.8623773,1
0,0.5705427,1
1,0.8292446,1
0,0.8905533,1
0,0.24062955,0
1,0.86269236,1
0,0.45290586,1
1,0.84108657,1
0,0.324226,0
0,0.28145775,0
1,0.194747,0
1,0.57807326,1
0,0.60709393,1
0,0.24214584,0
0,0.20060293,0
1,0.6699391,1
0,0.27122107,0
0,0.29133373,0
0,0.7246306,1
0,0.2699271,0
1,0.8399041,1
0,0.13489005,0
1,0.4048291,0
0,0.3755036,0
0,0.24739802,0
0,0.25915247,0
0,0.37333938,0
0,0.21670328,0
0,0.08582341,0
0,0.30519378,0
0,0.4837164,1
1,0.80966604,1
0,0.5600454,1
1,0.27748287,0
1,0.8430424,1
0,0.33418125,0
0,0.35800663,0
0,0.07794629,0
0,0.29355124,0
0,0.4622767,1
1,0.6411034,1
1,0.5667791,1
0,0.3251814,0
0,0.14787075,0
1,0.22344978,0
1,0.8585428,1
1,0.7224097,1
0,0.18421085,0
1,0.81000507,1
0,0.8690858,1
0,0.2682162,0
0,0.21395297,0
0,0.16067298,0
0,0.18180104,0
1,0.8447162,1
1,0.34396583,0
0,0.25039873,0
0,0.22776775,0
0,0.17798363,0
0,0.39117673,0
1,0.8308212,1
1,0.6547299,1
1,0.83431816,1
0,0.37562865,0
1,0.83178174,1
1,0.37440473,0
0,0.5707409,1
0,0.20547801,0
0,0.15267447,0
0,0.47051528,1
0,0.31964967,0
0,0.38642973,0
0,0.6251183,1
1,0.5387583,1
1,0.83429855,1
0,0.74619395,1
0,0.5497259,1
0,0.5884249,1
0,0.18543698,0
0,0.09378508,0
1,0.20768704,0
1,0.8639193,1
0,0.25089335,0
0,0.14355303,0
1,0.27924055,0
1,0.8124079,1
1,0.83230174,1
0,0.06384036,0
0,0.38717026,0
1,0.30019954,0
1,0.86701566,1
1,0.8258716,1
1,0.95308036,1
1,0.87052095,1
0,0.2042875,0
0,0.1490912,0
1,0.2794501,0
1,0.5951342,1
1,0.67515707,1
0,0.4134786,0
0,0.5817914,1
0,0.8654559,1
0,0.40425974,0
1,0.57569927,1
1,0.67445576,1
1,0.23250757,0
1,0.24988121,0
0,0.29893476,0
1,0.7949824,1
1,0.39747673,0
0,0.5876466,1
1,0.3492436,0
0,0.2650347,0
1,0.7392496,1
0,0.8268403,1
0,0.21924417,0
1,0.30538222,0
1,0.85956776,1
0,0.83622813,1
1,0.7253182,1
0,0.4947796,1
0,0.5663446,1
1,0.17233889,0
0,0.2721347,0
0,0.20307489,0
0,0.09759558,0
0,0.44465375,0
0,0.31695545,0
1,0.7628324,1
0,0.1218492,0
1,0.8381452,1
0,0.25577158,0
0,0.31995523,0
0,0.31746906,0
1,0.8864628,1
1,0.63087445,1
1,0.8123125,1
0,0.5950576,1
0,0.54898274,1
0,0.370588,0
0,0.27631915,0
1,0.86535263,1
1,0.8467827,1
0,0.8667906,1
1,0.8515168,1
0,0.113762744,0
0,0.19477057,0
1,0.8251192,1
1,0.84256023,1
0,0.8475537,1
0,0.14250627,0
1,0.74340993,1
0,0.6822578,1
1,0.71578884,1
1,0.5145938,1
1,0.68158513,1
1,0.76294327,1
0,0.37275198,0
0,0.16015485,0
1,0.4273217,0
1,0.46205094,1
1,0.856032,1
0,0.3167458,0
1,0.38239393,0
0,0.087615035,0
1,0.7317322,1
0,0.61813504,1
0,0.76322335,1
1,0.8160337,1
0,0.13001174,0
1,0.25338763,0
1,0.8663042,1
0,0.85773885,1
1,0.052057173,0
1,0.70000416,1
0,0.81073713,1
1,0.55639845,1
0,0.30200475,0
1,0.73970264,1
0,0.10188047,0
1,0.5290998,1
0,0.26179793,0
1,0.8927816,1
1,0.52118844,1
0,0.41719425,0
0,0.23182772,0
0,0.3018254,0
0,0.4130965,0
1,0.84435415,1
0,0.47252437,1
0,0.07401954,0
0,0.58792937,1
1,0.84845734,1
0,0.19749515,0
1,0.52960384,1
1,0.3480704,0
1,0.28562653,0
0,0.21365304,0
1,0.7637298,1
1,0.77875876,1
0,0.2511232,0
1,0.86166024,1
0,0.83481324,1
0,0.2679956,0
0,0.2432462,0
0,0.64877135,1
1,0.67733884,1
1,0.8367023,1
0,0.84627897,1
1,0.34324577,0
1,0.78899384,1
1,0.79265803,1
0,0.060457613,0
0,0.83413196,1
1,0.2344499,0
0,0.2286114,0
0,0.16532367,0
0,0.38427752,0
0,0.19534525,0
0,0.25797594,0
0,0.64558923,1
1,0.51694155,1
0,0.34475434,0
0,0.23387432,0
1,0.62539506,1
1,0.8509358,1
0,0.06904432,0
1,0.9082517,1
0,0.34339494,0
0,0.28315553,0
0,0.30558062,0
0,0.259911,0
1,0.38806048,0
0,0.20859666,0
1,0.79385495,1
0,0.65389395,1
0,0.4146607,0
1,0.84470177,1
0,0.4324853,0
1,0.8075077,1
1,0.73448277,1
0,0.32725093,0
0,0.8294818,1
0,0.3212715,0
1,0.5956024,1
0,0.2803204,0
0,0.21810873,0
1,0.6312989,1
1,0.85346043,1
1,0.8431941,1
1,0.27508962,0
1,0.580678,1
0,0.6146291,1
1,0.840879,1
1,0.7917444,1
0,0.20679346,0
0,0.8235282,1
1,0.88131464,1
1,0.46828184,1
0,0.5420887,1
1,0.81423074,1
1,0.27211022,0
1,0.8933742,1
1,0.49016732,1
1,0.6555351,1
1,0.8576973,1
1,0.70346665,1
0,0.12786931,0
1,0.25978407,0
1,0.2647258,0
1,0.40202397,0
1,0.73055327,1
1,0.82506186,1
1,0.68675095,1
0,0.25257918,0
1,0.5227516,1
0,0.2798793,0
0,0.47113767,1
1,0.6075305,1
0,0.2688879,0
1,0.83600426,1
1,0.85321367,1
1,0.9999976,1
0,0.4847228,1
0,0.3245052,0
1,0.69732326,1
1,0.80561686,1
1,0.37097,0
0,0.08453897,0
0,0.15858686,0
1,0.83004254,1
0,0.265058,0
0,0.2714895,0
0,0.19047883,0
1,0.34285796,0
1,0.9243356,1
1,0.40893784,0
0,0.33357278,0
0,0.52524495,1
1,0.4064647,0
1,0.828596,1
0,0.05509837,0
1,0.84761566,1
0,0.84838116,1
0,0.17042334,0
1,0.25642598,0
0,0.3653375,0
0,0.53356,1
0,0.37928376,0
1,0.7928295,1
0,0.2571446,0
1,0.6190292,1
0,0.37660742,0
0,0.12658775,0
1,0.99947935,1
1,0.86760813,1
0,0.36299676,0
0,0.3447315,0
1,0.8373428,1
0,0.7878137,1
0,0.3624609,0
1,0.8209616,1
0,0.10906214,0
1,0.8273427,1
1,0.78251,1
1,0.83483964,1
0,0.4840624,1
0,0.8608759,1
1,0.37909493,0
0,0.19597445,0
1,0.39284435,0
1,0.38833115,0
0,0.55378187,1
1,0.4919205,1
1,0.5678768,1
1,0.81911194,1
0,0.56134534,1
1,0.39137322,0
1,0.84323853,1
1,0.85718256,1
0,0.24148132,0
0,0.37760738,0
0,0.23918489,0
0,0.1320783,0
1,0.81251436,1
0,0.14251389,0
0,0.06055666,0
1,0.8685458,1
0,0.8613329,1
1,0.65341437,1
0,0.20917839,0
0,0.13462143,0
0,0.1530931,0
0,0.23307347,0
1,0.55536306,1
0,0.30922136,0
1,0.7564113,1
0,0.3189655,0
0,0.36986542,0
0,0.5386667,1
1,0.72125727,1
1,0.16812626,0
1,0.87423486,1
1,0.55333376,1
1,0.8380126,1
0,0.1581872,0
0,0.29727703,0
0,0.53472877,1
1,0.8406261,1
1,0.28641674,0
0,0.45596704,1
0,0.18937218,0
1,0.8692668,1
1,0.55151594,1
0,0.5600454,1
0,0.21866247,0
0,0.23844512,0
1,0.21011938,0
0,0.17130436,0
1,0.5415719,1
0,0.08144472,0
1,0.6578059,1
0,0.29729873,0
1,0.890517,1
0,0.5065839,1
1,0.2794527,0
1,0.54898274,1
0,0.08747483,0
0,0.40881822,0
1,0.833558,1
1,0.52426875,1
1,0.38777867,0
0,0.22839375,0
1,0.8537361,1
1,0.48230264,1
1,0.84622616,1
0,0.085787274,0
0,0.4136357,0
1,0.8369468,1
1,0.4836856,1
1,0.6015313,1
1,0.8871979,1
1,0.81393105,1
1,0.69287246,1
1,0.8197613,1
1,0.8100573,1
0,0.08435986,0
1,0.83177614,1
0,0.20539448,0
0,0.5848861,1
0,0.093594536,0
0,0.16262236,0
1,0.551629,1
0,0.42396745,0
1,0.69753945,1
0,0.33157495,0
0,0.10967636,0
1,0.5292895,1
1,0.8138096,1
1,0.8870709,1
1,0.9364741,1
1,0.712184,1
0,0.10814818,0
0,0.36452678,0
1,0.77230114,1
0,0.28347832,0
1,0.85517216,1
0,0.04902198,0
1,0.8918716,1
1,0.35525313,0
0,0.8191698,1
1,0.84089667,1
0,0.37272084,0
1,0.85583055,1
0,0.20498985,0
1,0.86133844,1
1,0.58522177,1
1,0.23869206,0
0,0.84599155,1
1,0.7171562,1
1,0.8135764,1
0,0.50343543,1
1,0.1998481,0
0,0.8799942,1
1,0.5656864,1
0,0.22659323,0
1,0.74053496,1
1,0.14421438,0
1,0.6089493,1
1,0.8572885,1
0,0.13724783,0
1,0.60462594,1
0,0.08026164,0
1,0.31686407,0
1,0.84015024,1
0,0.4432451,0
1,0.50016546,1
0,0.19208723,0
1,0.5431425,1
1,0.44532153,0
1,0.21759339,0
0,0.4595073,1
1,0.83709276,1
1,0.37665,0
1,0.47779316,1
0,0.6571223,1
1,0.8570526,1
1,0.5561828,1
1,0.20204307,0
0,0.19387028,0
0,0.2118103,0
1,0.81454563,1
1,0.37571964,0
0,0.53675115,1
1,0.39301175,0
0,0.10232487,0
0,0.30309317,0
0,0.2502367,0
1,0.49949828,1
1,0.9626064,1
0,0.25884482,0
0,0.8351366,1
0,0.5821149,1
0,0.5105014,1
0,0.22424924,0
0,0.55697846,1
0,0.38233727,0
1,0.53193724,1
0,0.5280503,1
0,0.65484667,1
0,0.21274447,0
0,0.97805095,1
0,0.2766275,0
1,0.2664434,0
0,0.34226742,0
1,0.82523584,1
1,0.83072007,1
0,0.075833865,0
0,0.07109576,0
0,0.33322817,0
1,0.5717491,1
0,0.22837636,0
0,0.28009,0
0,0.23446473,0
0,0.13924184,0
1,0.56212187,1
0,0.22232772,0
1,0.8077272,1
0,0.38359937,0
0,0.32943094,0
1,0.8573813,1
1,0.85545135,1
1,0.24401224,0
1,0.6984987,1
0,0.23949611,0
0,0.35353172,0
0,0.51177263,1
0,0.31238267,0
1,0.85949373,1
1,0.93200934,1
1,0.34222388,0
0,0.13725805,0
0,0.5228164,1
1,0.8404971,1
0,0.27751896,0
0,0.17124008,0
1,0.8346105,1
1,0.8796893,1
0,0.77151835,1
0,0.39579016,0
0,0.39158908,0
1,0.8143328,1
0,0.4919621,1
0,0.38904953,0
1,0.85431457,1
0,0.39006054,0
1,0.8529474,1
0,0.5886706,1
0,0.20011532,0
1,0.47027925,1
0,0.31716225,0
0,0.5252342,1
0,0.21537316,0
1,0.8774577,1
0,0.37825164,0
1,0.86489624,1
0,0.50153625,1
1,0.20729606,0
1,0.8531097,1
0,0.1859771,0
0,0.18706343,0
1,0.25132868,0
0,0.5087817,1
0,0.3785005,0
1,0.80508614,1
0,0.21538791,0
1,0.05715307,0
1,0.75038904,1
0,0.1979679,0
0,0.22244488,0
0,0.3484989,0
0,0.37690985,0
0,0.5784171,1
0,0.46239448,1
1,0.5310141,1
0,0.5422621,1
0,0.094467856,0
1,0.8283596,1
0,0.12953086,0
1,0.8798415,1
1,0.8536011,1
1,0.5508355,1
1,0.76941055,1
1,0.8439225,1
0,0.34050882,0
1,0.5940002,1
0,0.463069,1
1,0.28560302,0
0,0.37269253,0
0,0.59028876,1
1,0.18329401,0
1,0.28127348,0
1,0.8456276,1
0,0.8495029,1
0,0.2467171,0
1,0.58711505,1
1,0.78528166,1
1,0.729405,1
0,0.42655924,0
0,0.22216637,0
0,0.6937382,1
1,0.5092512,1
0,0.23665778,0
1,0.82273906,1
0,0.11285988,0
0,0.45234907,1
1,0.36084592,0
0,0.17147762,0
1,0.77214897,1
0,0.8781891,1
1,0.66505104,1
1,0.8334789,1
1,0.17447728,0
1,0.8967057,1
1,0.85128236,1
1,0.1843094,0
0,0.68000907,1
1,0.872588,1
0,0.080288425,0
0,0.21913141,0
1,0.8497797,1
0,0.26638776,0
0,0.14623164,0
0,0.32636443,0
1,0.29165736,0
1,0.84111845,1
0,0.19946657,0
0,0.14478542,0
1,0.5049376,1
0,0.807585,1
0,0.23336487,0
1,0.8674909,1
0,0.14100423,0
1,0.8633346,1
0,0.12021645,0
1,0.886397,1
1,0.85211015,1
0,0.3507586,0
0,0.31134906,0
1,0.89984655,1
1,0.78559434,1
1,0.21646233,0
0,0.10260194,0
0,0.3194113,0
0,0.657183,1
1,0.8497608,1
0,0.2807612,0
1,0.66545445,1
1,0.38411346,0
1,0.82649755,1
0,0.34695533,0
0,0.31614798,0
0,0.26640013,0
1,0.48963746,1
1,0.3064681,0
1,0.46363297,1
0,0.18920623,0
0,0.5314798,1
1,0.87252456,1
0,0.13703497,0
1,0.7319985,1
0,0.19920918,0
0,0.12711915,0
0,0.34467196,0
1,0.3557611,0
0,0.42342505,0
1,0.36549002,0
1,0.7036555,1
0,0.32964084,0
0,0.17798857,0
1,0.9113322,1
0,0.16887112,0
1,0.5505735,1
0,0.3234148,0
0,0.10430167,0
1,0.3593643,0
1,0.8157779,1
1,0.8598343,1
0,0.47307485,1
1,0.75172263,1
0,0.33659256,0
0,0.38570186,0
1,0.8449473,1
0,0.40046057,0
0,0.1489978,0
0,0.7704738,1
0,0.2944063,0
0,0.22596386,0
1,0.29080158,0
0,0.21942163,0
1,0.8468372,1
0,0.5883791,1
0,0.7248645,1
1,0.08591893,0
1,0.87738794,1
1,0.8370465,1
0,0.3314015,0
1,0.88982564,1
0,0.2607965,0
0,0.26040542,0
0,0.24774168,0
1,0.6153246,1
1,0.3459575,0
1,0.8165013,1
0,0.60695547,1
1,0.25633517,0
0,0.1082327,0
1,0.5128862,1
0,0.3707466,0
0,0.50241405,1
0,0.27034596,0
1,0.79668546,1
1,0.36528945,0
0,0.19228595,0
1,0.8358354,1
1,0.8679275,1
0,0.47121665,1
0,0.1993946,0
0,0.30097046,0
1,0.21851435,0
1,0.22081257,0
1,0.84415084,1
0,0.053685755,0
1,0.85293466,1
0,0.9011551,1
1,0.24715993,0
0,0.49850744,1
0,0.35702175,0
1,0.39967853,0
1,0.81186765,1
0,0.5492964,1
0,0.8292181,1
1,0.28956375,0
0,0.23963091,0
0,0.25048795,0
1,0.7636294,1
0,0.52511287,1
0,0.2512255,0
0,0.0479907,0
0,0.8677622,1
0,0.5145759,1
1,0.769203,1
1,0.6916599,1
0,0.07075816,0
1,0.23919116,0
1,0.15021887,0
1,0.8482089,1
1,0.8600159,1
0,0.3280734,0
1,0.79411346,1
1,0.83799356,1
1,0.42728552,0
0,0.4110665,0
1,0.8308169,1
1,0.8284549,1
1,0.8831657,1
0,0.59194374,1
1,0.8724615,1
0,0.29311538,0
0,0.29015258,0
0,0.37066662,0
0,0.11794194,0
0,0.14475062,0
0,0.677884,1
0,0.42966494,0
1,0.4561031,1
0,0.09488179,0
1,0.4753721,1
1,0.8234095,1
1,0.4009874,0
0,0.23816831,0
0,0.24986525,0
1,0.12148599,0
0,0.19547856,0
1,0.7503921,1
1,0.35146612,0
0,0.2901609,0
1,0.57557404,1
0,0.42241973,0
1,0.8021477,1
0,0.25758317,0
0,0.3806748,0
0,0.32757434,0
1,0.5833046,1
0,0.7013554,1
1,0.5910692,1
0,0.44785818,0
0,0.61720705,1
1,0.68269825,1
1,0.854804,1
1,0.83227074,1
1,0.7723692,1
0,0.40173817,0
1,0.8424849,1
1,0.90163827,1
1,0.664,1
1,0.75333214,1
1,0.2519371,0
0,0.39282402,0
0,0.18870443,0
0,0.5275762,1
1,0.25338584,0
0,0.5594435,1
1,0.48845336,1
0,0.4667468,1
0,0.44563612,0
1,0.3666936,0
0,0.15938407,0
1,0.5568083,1
1,0.7479419,1
0,0.29342303,0
1,0.88200116,1
0,0.26741755,0
1,0.88746864,1
1,0.3018727,0
0,0.6157615,1
0,0.39054117,0
0,0.44462037,0
0,0.14239962,0
0,0.63413703,1
1,0.39939055,0
1,0.8622511,1
1,0.33380806,0
1,0.83560944,1
1,0.32490712,0
1,0.9996152,1
0,0.5237322,1
0,0.14424631,0
1,0.2869173,0
0,0.2444073,0
1,0.8203288,1
1,0.6786433,1
0,0.14710598,0
0,0.48463067,1
1,0.5963215,1
1,0.5153114,1
0,0.6121704,1
0,0.8224299,1
0,0.26179793,0
0,0.3070447,0
1,0.8690435,1
1,0.09653798,0
0,0.8448557,1
0,0.24974887,0
0,0.10019756,0
0,0.30534214,0
0,0.19278057,0
1,0.8584084,1
0,0.18096182,0
1,0.8586089,1
1,0.41637772,0
1,0.86657965,1
1,0.6212552,1
1,0.30193982,0
0,0.24129608,0
0,0.1355462,0
1,0.8262105,1
0,0.19211505,0
1,0.21537735,0
0,0.22352031,0
0,0.48906538,1
1,0.20954978,0
0,0.22551697,0
0,0.51952845,1
1,0.8426811,1
0,0.20362985,0
1,0.69375354,1
0,0.44334778,0
1,0.89449185,1
1,0.8498102,1
0,0.11659537,0
1,0.5586919,1
0,0.79438627,1
1,0.7882904,1
0,0.10066791,0
0,0.3857513,0
1,0.44804052,0
0,0.60442525,1
1,0.8641808,1
0,0.1615909,0
1,0.63484555,1
0,0.1710014,0
0,0.40720513,0
0,0.413479,0
1,0.6475521,1
0,0.5825258,1
0,0.1334502,0
1,0.69942474,1
0,0.39623123,0
1,0.85863084,1
0,0.2696185,0
1,0.88026124,1
1,0.20885567,0
1,0.64647216,1
0,0.12300427,0
1,0.8456502,1
1,0.72203726,1
0,0.372915,0
0,0.8135648,1
1,0.83661526,1
1,0.85719055,1
0,0.19695854,0
1,0.5171465,1
0,0.27435628,0
0,0.19422059,0
1,0.31147927,0
1,0.932529,1
0,0.25731218,0
0,0.8246128,1
1,0.6257948,1
1,0.10159538,0
0,0.30833983,0
1,0.5544938,1
1,0.65181786,1
0,0.2179314,0
1,0.77372986,1
1,0.4581205,1
0,0.42962277,0
1,0.8496161,1
0,0.4896722,1
0,0.22355404,0
1,0.8167581,1
1,0.8189874,1
1,0.28933603,0
1,0.79765606,1
1,0.7806481,1
1,0.8379425,1
0,0.8058252,1
1,0.5690959,1
0,0.05470621,0
1,0.48209012,1
0,0.35690773,0
1,0.7893462,1
0,0.20882072,0
0,0.51318824,1
0,0.41326237,0
1,0.112639524,0
1,0.16416346,0
0,0.5279231,1
1,0.84872264,1
1,0.2420054,0
0,0.21290523,0
0,0.111603305,0
1,0.85125834,1
1,0.4585333,1
0,0.46508187,1
0,0.62312454,1
1,0.8353543,1
1,0.71239233,1
1,0.89661604,1
1,0.8282311,1
0,0.30606917,0
1,0.53857607,1
1,0.40481845,0
0,0.30449995,0
0,0.52399915,1
0,0.20749664,0
0,0.83585846,1
1,0.8273636,1
0,0.554704,1
0,0.57218105,1
1,0.7928059,1
1,0.5511378,1
0,0.30945548,0
1,0.86537665,1
0,0.08746562,0
0,0.22877355,0
0,0.88270026,1
1,0.55250406,1
0,0.58500564,1
0,0.5134791,1
1,0.75065523,1
1,0.35825416,0
0,0.27219152,0
1,0.34507996,0
1,0.75149363,1
0,0.6231568,1
0,0.09967109,0
1,0.2798981,0
1,0.883149,1
1,0.8773542,1
1,0.820077,1
1,0.8546744,1
1,0.847234,1
0,0.41202968,0
1,0.89123553,1
0,0.045326978,0
0,0.2662242,0
1,0.6363544,1
1,0.8621404,1
1,0.7337321,1
0,0.27391002,0
0,0.35680968,0
0,0.43591008,0
0,0.42800498,0
1,0.55679363,1
1,0.7945465,1
1,0.4759092,1
1,0.3549626,0
1,0.70523596,1
0,0.11467783,0
1,0.05759988,0
1,0.29551318,0
1,0.3687967,0
1,0.8302648,1
1,0.34487998,0
0,0.050356198,0
1,0.5266648,1
0,0.083405256,0
1,0.85628414,1
1,0.725528,1
0,0.0754932,0
0,0.84469706,1
0,0.3990464,0
1,0.3662508,0
1,0.45982283,1
0,0.43104935,0
0,0.30400723,0
0,0.46009907,1
0,0.29749668,0
0,0.2253607,0
0,0.15351783,0
0,0.23388033,0
1,0.8611546,1
1,0.855096,1
1,0.22674294,0
1,0.24863733,0
0,0.27807108,0
0,0.349857,0
1,0.8390175,1
1,0.6879276,1
1,0.39997634,0
1,0.86610186,1
0,0.64968085,1
1,0.8710208,1
0,0.8160724,1
1,0.36269253,0
1,0.8536986,1
1,0.79083645,1
1,0.76325697,1
0,0.37478635,0
1,0.8350953,1
1,0.8492046,1
0,0.07605459,0
1,0.5679939,1
1,0.09182301,0
1,0.29252744,0
1,0.5009121,1
1,0.43301943,0
1,0.24437131,0
1,0.845442,1
1,0.45050728,1
1,0.6642768,1
0,0.35070387,0
1,0.78910136,1
1,0.7465269,1
1,0.91082114,1
0,0.2473521,0
1,0.43755654,0
0,0.3847441,0
0,0.80770385,1
1,0.9285818,1
1,0.8267561,1
1,0.67643017,1
0,0.068492636,0
1,0.5697628,1
0,0.5571432,1
0,0.19340074,0
1,0.8578272,1
0,0.2691659,0
0,0.42817777,0
0,0.49471936,1
0,0.22472923,0
1,0.824243,1
0,0.5177392,1
1,0.46807218,1
1,0.42406887,0
1,0.868739,1
0,0.18681216,0
0,0.17355812,0
1,0.551988,1
1,0.87504935,1
1,0.8458536,1
0,0.34203693,0
0,0.5796777,1
1,0.892538,1
1,0.2721763,0
0,0.45072475,1
0,0.06924046,0
0,0.28430507,0
0,0.11171474,0
1,0.81292325,1
0,0.57434803,1
0,0.8432828,1
0,0.36835882,0
1,0.26366547,0
1,0.821873,1
1,0.86627537,1
0,0.25567994,0
1,0.67066157,1
1,0.79039407,1
0,0.26542076,0
1,0.80096245,1
0,0.19709574,0
1,0.24931256,0
1,0.7672087,1
0,0.7771988,1
1,0.42159826,0
1,0.2770555,0
1,0.7814344,1
1,0.877461,1
0,0.06519521,0
0,0.3124772,0
1,0.8811996,1
1,0.5176263,1
1,0.862868,1
1,0.76314723,1
1,0.91321194,1
1,0.17130174,0
1,0.8781187,1
1,0.31277478,0
0,0.2196076,0
0,0.22519976,0
1,0.586854,1
1,0.86428684,1
1,0.41230646,0
1,0.305576,0
0,0.1016391,0
1,0.8598117,1
1,0.6700773,1
0,0.6179744,1
1,0.8465347,1
1,0.89649755,1
1,0.84955645,1
0,0.269139,0
1,0.2571763,0
0,0.27158415,0
0,0.19817626,0
1,0.8964285,1
0,0.23898019,0
0,0.28046262,0
0,0.8424766,1
0,0.08939062,0
0,0.3433732,0
0,0.6677656,1
1,0.9014164,1
1,0.92781484,1
1,0.29418412,0
0,0.0826314,0
1,0.87672645,1
0,0.65284413,1
0,0.25921363,0
0,0.2807615,0
0,0.44381726,0
0,0.13265762,0
0,0.39091122,0
0,0.330816,0
0,0.4010441,0
1,0.8091228,1
1,0.83553,1
1,0.62860876,1
